naics,enduse_cat,not_total,end_use,total,net_electricity,fuel_oil,diesel,natural_gas,NGL_HGL,coal,other,n_naics
325211.0,TOTAL FUEL CONSUMPTION,False,TOTAL FUEL CONSUMPTION,552,58,*,1,375,1,14,103,6.0
325211.0,Indirect Uses-Boiler Fuel,False,Indirect Uses-Boiler Fuel,0,1,0.02,0.02,283,0.02,6,0,6.0
325211.0,Indirect Uses-Boiler Fuel,True,  Conventional Boiler Use,0.0,1,0.01,0.01,25,0.01,6,0.0,6.0
325211.0,Indirect Uses-Boiler Fuel,True,  CHP and/or Cogeneration Process,0.0,0,0.01,0.01,257,0.01,0,0.0,6.0
325211.0,Direct Uses-Total Process,False,Direct Uses-Total Process,0,50,0.01,0.03,86,0.04,Q,0,6.0
325211.0,Direct Uses-Total Process,True,  Process Heating,0.0,3,0.01,0,72,0.01,Q,0.0,6.0
325211.0,Direct Uses-Total Process,True,  Process Cooling and Refrigeration,0.0,3,0.0,0.01,6,0.01,0,0.0,6.0
325211.0,Direct Uses-Total Process,True,  Machine Drive,0.0,34,0.0,0.01,4,0.01,0,0.0,6.0
325211.0,Direct Uses-Total Process,True,  Electro-Chemical Processes,0.0,9,0.0,0,0,0,0,0.0,6.0
325211.0,Direct Uses-Total Process,True,  Other Process Use,0.0,0.01,0.0,0.01,5,0.01,0,0.0,6.0
325211.0,Direct Uses-Total Nonprocess,False,Direct Uses-Total Nonprocess,0,6,0.01,1,6,0.04,1,0,6.0
325211.0,Direct Uses-Total Nonprocess,True,  Facility HVAC (g),0.0,3,0.01,0.01,4,0.01,1,0.0,6.0
325211.0,Direct Uses-Total Nonprocess,True,  Facility Lighting,0.0,2,0.0,0,0,0,0,0.0,6.0
325211.0,Direct Uses-Total Nonprocess,True,  Other Facility Support,0.0,1,0.0,0.01,2,0.01,0,0.0,6.0
325211.0,Direct Uses-Total Nonprocess,True,  Onsite Transportation,0.0,0.01,0.0,1,0.01,0.01,0,0.0,6.0
325211.0,Direct Uses-Total Nonprocess,True,  Conventional Electricity Generation,0.0,0,0.0,0.01,0.01,0,0,0.0,6.0
325211.0,Direct Uses-Total Nonprocess,True,  Other Nonprocess Use,0.0,0.01,0.0,0.01,0.01,0.01,0,0.0,6.0
325211.0,End Use Not Reported,False,End Use Not Reported,104,1,0,0,*,*,0,103,6.0
325212.0,TOTAL FUEL CONSUMPTION,False,TOTAL FUEL CONSUMPTION,33,4,0,*,19,*,1,10,6.0
325212.0,Indirect Uses-Boiler Fuel,False,Indirect Uses-Boiler Fuel,0,0.01,0,0.02,18,0.01,1,0,6.0
325212.0,Indirect Uses-Boiler Fuel,True,  Conventional Boiler Use,0.0,0.01,0.0,0.01,8,0,0,0.0,6.0
325212.0,Indirect Uses-Boiler Fuel,True,  CHP and/or Cogeneration Process,0.0,0,0.0,0.01,10,0.01,1,0.0,6.0
325212.0,Direct Uses-Total Process,False,Direct Uses-Total Process,0,3,0,0.03,1,0.01,0,0,6.0
325212.0,Direct Uses-Total Process,True,  Process Heating,0.0,0.01,0.0,0.01,1,0,0,0.0,6.0
325212.0,Direct Uses-Total Process,True,  Process Cooling and Refrigeration,0.0,1,0.0,0,0.01,0,0,0.0,6.0
325212.0,Direct Uses-Total Process,True,  Machine Drive,0.0,2,0.0,0.01,0.01,0.01,0,0.0,6.0
325212.0,Direct Uses-Total Process,True,  Electro-Chemical Processes,0.0,0,0.0,0,0,0,0,0.0,6.0
325212.0,Direct Uses-Total Process,True,  Other Process Use,0.0,0,0.0,0.01,0.01,0,0,0.0,6.0
325212.0,Direct Uses-Total Nonprocess,False,Direct Uses-Total Nonprocess,0,1,0,0.03,0.03,0.03,0,0,6.0
325212.0,Direct Uses-Total Nonprocess,True,  Facility HVAC (g),0.0,0.01,0.0,0,0.01,0.01,0,0.0,6.0
325212.0,Direct Uses-Total Nonprocess,True,  Facility Lighting,0.0,0.01,0.0,0,0,0,0,0.0,6.0
325212.0,Direct Uses-Total Nonprocess,True,  Other Facility Support,0.0,0.01,0.0,0,0.01,0,0,0.0,6.0
325212.0,Direct Uses-Total Nonprocess,True,  Onsite Transportation,0.0,0.01,0.0,0.01,0,0.01,0,0.0,6.0
325212.0,Direct Uses-Total Nonprocess,True,  Conventional Electricity Generation,0.0,0,0.0,0.01,0,0,0,0.0,6.0
325212.0,Direct Uses-Total Nonprocess,True,  Other Nonprocess Use,0.0,0.01,0.0,0.01,0.01,0.01,0,0.0,6.0
325212.0,End Use Not Reported,False,End Use Not Reported,10,*,0,*,0,*,0,10,6.0
325220.0,TOTAL FUEL CONSUMPTION,False,TOTAL FUEL CONSUMPTION,35,11,*,*,13,*,10,*,6.0
325220.0,Indirect Uses-Boiler Fuel,False,Indirect Uses-Boiler Fuel,0,0.01,0.01,0.02,9,0.01,10,0,6.0
325220.0,Indirect Uses-Boiler Fuel,True,  Conventional Boiler Use,0.0,0.01,0.01,0.01,4,0.01,1,0.0,6.0
325220.0,Indirect Uses-Boiler Fuel,True,  CHP and/or Cogeneration Process,0.0,0,0.0,0.01,5,0,9,0.0,6.0
325220.0,Direct Uses-Total Process,False,Direct Uses-Total Process,0,9,0.01,0.02,4,0.03,0.01,0,6.0
325220.0,Direct Uses-Total Process,True,  Process Heating,0.0,1,0.01,0.01,3,0.01,0.01,0.0,6.0
325220.0,Direct Uses-Total Process,True,  Process Cooling and Refrigeration,0.0,1,0.0,0,1,0,0,0.0,6.0
325220.0,Direct Uses-Total Process,True,  Machine Drive,0.0,6,0.0,0.01,0.01,0.01,0,0.0,6.0
325220.0,Direct Uses-Total Process,True,  Electro-Chemical Processes,0.0,0.01,0.0,0,0,0,0,0.0,6.0
325220.0,Direct Uses-Total Process,True,  Other Process Use,0.0,1,0.0,0,0.01,0.01,0,0.0,6.0
325220.0,Direct Uses-Total Nonprocess,False,Direct Uses-Total Nonprocess,0,2,0,0.04,0.03,0.03,0,0,6.0
325220.0,Direct Uses-Total Nonprocess,True,  Facility HVAC (g),0.0,1,0.0,0,0.01,0.01,0,0.0,6.0
325220.0,Direct Uses-Total Nonprocess,True,  Facility Lighting,0.0,1,0.0,0,0,0,0,0.0,6.0
325220.0,Direct Uses-Total Nonprocess,True,  Other Facility Support,0.0,0.01,0.0,0.01,0.01,0,0,0.0,6.0
325220.0,Direct Uses-Total Nonprocess,True,  Onsite Transportation,0.0,0.01,0.0,0.01,0.01,0.01,0,0.0,6.0
325220.0,Direct Uses-Total Nonprocess,True,  Conventional Electricity Generation,0.0,0,0.0,0.01,0,0,0,0.0,6.0
325220.0,Direct Uses-Total Nonprocess,True,  Other Nonprocess Use,0.0,0.01,0.0,0.01,0,0.01,0,0.0,6.0
325220.0,End Use Not Reported,False,End Use Not Reported,*,0,0,0,*,*,0,*,6.0
325311.0,TOTAL FUEL CONSUMPTION,False,TOTAL FUEL CONSUMPTION,182,13,*,*,158,*,0,10,6.0
325311.0,Indirect Uses-Boiler Fuel,False,Indirect Uses-Boiler Fuel,0,0.01,0.01,0,36,0.01,0,0,6.0
325311.0,Indirect Uses-Boiler Fuel,True,  Conventional Boiler Use,0.0,0.01,0.0,0,12,0,0,0.0,6.0
325311.0,Indirect Uses-Boiler Fuel,True,  CHP and/or Cogeneration Process,0.0,0,0.01,0,24,0.01,0,0.0,6.0
325311.0,Direct Uses-Total Process,False,Direct Uses-Total Process,0,10,0,0.04,115,0.01,0,0,6.0
325311.0,Direct Uses-Total Process,True,  Process Heating,0.0,1,0.0,0.01,103,0.01,0,0.0,6.0
325311.0,Direct Uses-Total Process,True,  Process Cooling and Refrigeration,0.0,1,0.0,0.01,0.01,0,0,0.0,6.0
325311.0,Direct Uses-Total Process,True,  Machine Drive,0.0,8,0.0,0.01,3,0,0,0.0,6.0
325311.0,Direct Uses-Total Process,True,  Electro-Chemical Processes,0.0,0.01,0.0,0,0,0,0,0.0,6.0
325311.0,Direct Uses-Total Process,True,  Other Process Use,0.0,0.01,0.0,0.01,9,0,0,0.0,6.0
325311.0,Direct Uses-Total Nonprocess,False,Direct Uses-Total Nonprocess,0,2,0,0.03,0.02,0.02,0,0,6.0
325311.0,Direct Uses-Total Nonprocess,True,  Facility HVAC (g),0.0,1,0.0,0,0.01,0.01,0,0.0,6.0
325311.0,Direct Uses-Total Nonprocess,True,  Facility Lighting,0.0,1,0.0,0,0,0,0,0.0,6.0
325311.0,Direct Uses-Total Nonprocess,True,  Other Facility Support,0.0,0.01,0.0,0,0.01,0,0,0.0,6.0
325311.0,Direct Uses-Total Nonprocess,True,  Onsite Transportation,0.0,0.01,0.0,0.01,0,0.01,0,0.0,6.0
325311.0,Direct Uses-Total Nonprocess,True,  Conventional Electricity Generation,0.0,0,0.0,0.01,0,0,0,0.0,6.0
325311.0,Direct Uses-Total Nonprocess,True,  Other Nonprocess Use,0.0,0.01,0.0,0.01,0,0,0,0.0,6.0
325311.0,End Use Not Reported,False,End Use Not Reported,19,1,0,0,7,*,0,10,6.0
325312.0,TOTAL FUEL CONSUMPTION,False,TOTAL FUEL CONSUMPTION,36,7,*,2,25,*,2,*,6.0
325312.0,Indirect Uses-Boiler Fuel,False,Indirect Uses-Boiler Fuel,0,0.01,0.01,1,3,0.01,2,0,6.0
325312.0,Indirect Uses-Boiler Fuel,True,  Conventional Boiler Use,0.0,0.01,0.0,0,1,0,0,0.0,6.0
325312.0,Indirect Uses-Boiler Fuel,True,  CHP and/or Cogeneration Process,0.0,0,0.01,1,2,0.01,2,0.0,6.0
325312.0,Direct Uses-Total Process,False,Direct Uses-Total Process,0,6,0,0.02,22,0.02,0,0,6.0
325312.0,Direct Uses-Total Process,True,  Process Heating,0.0,0.01,0.0,0,21,0.01,0,0.0,6.0
325312.0,Direct Uses-Total Process,True,  Process Cooling and Refrigeration,0.0,0.01,0.0,0,0.01,0,0,0.0,6.0
325312.0,Direct Uses-Total Process,True,  Machine Drive,0.0,6,0.0,0.01,0,0,0,0.0,6.0
325312.0,Direct Uses-Total Process,True,  Electro-Chemical Processes,0.0,0,0.0,0,0,0,0,0.0,6.0
325312.0,Direct Uses-Total Process,True,  Other Process Use,0.0,0,0.0,0.01,0.01,0.01,0,0.0,6.0
325312.0,Direct Uses-Total Nonprocess,False,Direct Uses-Total Nonprocess,0,0.05,0,1,0.02,0.02,0,0,6.0
325312.0,Direct Uses-Total Nonprocess,True,  Facility HVAC (g),0.0,0.01,0.0,0,0.01,0.01,0,0.0,6.0
325312.0,Direct Uses-Total Nonprocess,True,  Facility Lighting,0.0,0.01,0.0,0,0,0,0,0.0,6.0
325312.0,Direct Uses-Total Nonprocess,True,  Other Facility Support,0.0,0.01,0.0,0,0.01,0,0,0.0,6.0
325312.0,Direct Uses-Total Nonprocess,True,  Onsite Transportation,0.0,0.01,0.0,1,0,0.01,0,0.0,6.0
325312.0,Direct Uses-Total Nonprocess,True,  Conventional Electricity Generation,0.0,0,0.0,0,0,0,0,0.0,6.0
325312.0,Direct Uses-Total Nonprocess,True,  Other Nonprocess Use,0.0,0.01,0.0,0.01,0,0,0,0.0,6.0
325312.0,End Use Not Reported,False,End Use Not Reported,*,*,0,0,*,0,0,*,6.0
3254.0,TOTAL FUEL CONSUMPTION,False,TOTAL FUEL CONSUMPTION,94,36,0,1,50,*,3,4,4.0
3254.0,Indirect Uses-Boiler Fuel,False,Indirect Uses-Boiler Fuel,0,1,0,0.02,36,0.02,2,0,4.0
3254.0,Indirect Uses-Boiler Fuel,True,  Conventional Boiler Use,0.0,1,0.0,0.01,17,0.01,0.01,0.0,4.0
3254.0,Indirect Uses-Boiler Fuel,True,  CHP and/or Cogeneration Process,0.0,0,0.0,0.01,19,0.01,2,0.0,4.0
3254.0,Direct Uses-Total Process,False,Direct Uses-Total Process,0,18,0,0.04,5,0.03,0,0,4.0
3254.0,Direct Uses-Total Process,True,  Process Heating,0.0,1,0.0,0.01,4,0.01,0,0.0,4.0
3254.0,Direct Uses-Total Process,True,  Process Cooling and Refrigeration,0.0,6,0.0,0.01,0.01,0,0,0.0,4.0
3254.0,Direct Uses-Total Process,True,  Machine Drive,0.0,10,0.0,0.01,0.01,0.01,0,0.0,4.0
3254.0,Direct Uses-Total Process,True,  Electro-Chemical Processes,0.0,0.01,0.0,0,0,0,0,0.0,4.0
3254.0,Direct Uses-Total Process,True,  Other Process Use,0.0,1,0.0,0.01,1,0.01,0,0.0,4.0
3254.0,Direct Uses-Total Nonprocess,False,Direct Uses-Total Nonprocess,0,18,0,0.05,8,0.05,1,0,4.0
3254.0,Direct Uses-Total Nonprocess,True,  Facility HVAC (g),0.0,12,0.0,0.01,7,0.01,1,0.0,4.0
3254.0,Direct Uses-Total Nonprocess,True,  Facility Lighting,0.0,5,0.0,0,0,0,0,0.0,4.0
3254.0,Direct Uses-Total Nonprocess,True,  Other Facility Support,0.0,1,0.0,0.01,1,0.01,0,0.0,4.0
3254.0,Direct Uses-Total Nonprocess,True,  Onsite Transportation,0.0,0.01,0.0,0.01,0.01,0.01,0,0.0,4.0
3254.0,Direct Uses-Total Nonprocess,True,  Conventional Electricity Generation,0.0,0,0.0,0.01,0.01,0.01,0,0.0,4.0
3254.0,Direct Uses-Total Nonprocess,True,  Other Nonprocess Use,0.0,0.01,0.0,0.01,0.01,0.01,0,0.0,4.0
3254.0,End Use Not Reported,False,End Use Not Reported,4,*,0,*,*,0,0,4,4.0
325412.0,TOTAL FUEL CONSUMPTION,False,TOTAL FUEL CONSUMPTION,47,19,0,1,21,*,3,3,6.0
325412.0,Indirect Uses-Boiler Fuel,False,Indirect Uses-Boiler Fuel,0,0.01,0,0.02,14,0.02,2,0,6.0
325412.0,Indirect Uses-Boiler Fuel,True,  Conventional Boiler Use,0.0,0.01,0.0,0.01,8,0.01,0.01,0.0,6.0
325412.0,Indirect Uses-Boiler Fuel,True,  CHP and/or Cogeneration Process,0.0,0,0.0,0.01,6,0.01,2,0.0,6.0
325412.0,Direct Uses-Total Process,False,Direct Uses-Total Process,0,10,0,0.04,3,0.03,0,0,6.0
325412.0,Direct Uses-Total Process,True,  Process Heating,0.0,1,0.0,0.01,2,0.01,0,0.0,6.0
325412.0,Direct Uses-Total Process,True,  Process Cooling and Refrigeration,0.0,3,0.0,0.01,0.01,0,0,0.0,6.0
325412.0,Direct Uses-Total Process,True,  Machine Drive,0.0,5,0.0,0.01,0.01,0.01,0,0.0,6.0
325412.0,Direct Uses-Total Process,True,  Electro-Chemical Processes,0.0,0.01,0.0,0,0,0,0,0.0,6.0
325412.0,Direct Uses-Total Process,True,  Other Process Use,0.0,0.01,0.0,0.01,1,0.01,0,0.0,6.0
325412.0,Direct Uses-Total Nonprocess,False,Direct Uses-Total Nonprocess,0,9,0,0.05,4,0.05,1,0,6.0
325412.0,Direct Uses-Total Nonprocess,True,  Facility HVAC (g),0.0,6,0.0,0.01,4,0.01,1,0.0,6.0
325412.0,Direct Uses-Total Nonprocess,True,  Facility Lighting,0.0,2,0.0,0,0,0,0,0.0,6.0
325412.0,Direct Uses-Total Nonprocess,True,  Other Facility Support,0.0,1,0.0,0.01,0.01,0.01,0,0.0,6.0
325412.0,Direct Uses-Total Nonprocess,True,  Onsite Transportation,0.0,0.01,0.0,0.01,0.01,0.01,0,0.0,6.0
325412.0,Direct Uses-Total Nonprocess,True,  Conventional Electricity Generation,0.0,0,0.0,0.01,0.01,0.01,0,0.0,6.0
325412.0,Direct Uses-Total Nonprocess,True,  Other Nonprocess Use,0.0,0.01,0.0,0.01,0.01,0.01,0,0.0,6.0
325412.0,End Use Not Reported,False,End Use Not Reported,3,*,0,0,*,0,0,3,6.0
325992.0,TOTAL FUEL CONSUMPTION,False,TOTAL FUEL CONSUMPTION,9,3,*,*,4,*,0,2,6.0
325992.0,Indirect Uses-Boiler Fuel,False,Indirect Uses-Boiler Fuel,0,0.01,0.01,0.01,2,0.01,0,0,6.0
325992.0,Indirect Uses-Boiler Fuel,True,  Conventional Boiler Use,0.0,0.01,0.0,0,1,0,0,0.0,6.0
325992.0,Indirect Uses-Boiler Fuel,True,  CHP and/or Cogeneration Process,0.0,0,0.01,0.01,1,0.01,0,0.0,6.0
325992.0,Direct Uses-Total Process,False,Direct Uses-Total Process,0,2,0,0.01,1,0.03,0,0,6.0
325992.0,Direct Uses-Total Process,True,  Process Heating,0.0,0.01,0.0,0,1,0.01,0,0.0,6.0
325992.0,Direct Uses-Total Process,True,  Process Cooling and Refrigeration,0.0,1,0.0,0,0,0.01,0,0.0,6.0
325992.0,Direct Uses-Total Process,True,  Machine Drive,0.0,1,0.0,0.01,0.01,0.01,0,0.0,6.0
325992.0,Direct Uses-Total Process,True,  Electro-Chemical Processes,0.0,0.01,0.0,0,0,0,0,0.0,6.0
325992.0,Direct Uses-Total Process,True,  Other Process Use,0.0,0.01,0.0,0,0.01,0,0,0.0,6.0
325992.0,Direct Uses-Total Nonprocess,False,Direct Uses-Total Nonprocess,0,1,0,0.05,0.04,0.03,0,0,6.0
325992.0,Direct Uses-Total Nonprocess,True,  Facility HVAC (g),0.0,1,0.0,0.01,0.01,0.01,0,0.0,6.0
325992.0,Direct Uses-Total Nonprocess,True,  Facility Lighting,0.0,0.01,0.0,0,0,0,0,0.0,6.0
325992.0,Direct Uses-Total Nonprocess,True,  Other Facility Support,0.0,0.01,0.0,0.01,0.01,0.01,0,0.0,6.0
325992.0,Direct Uses-Total Nonprocess,True,  Onsite Transportation,0.0,0.01,0.0,0.01,0,0.01,0,0.0,6.0
325992.0,Direct Uses-Total Nonprocess,True,  Conventional Electricity Generation,0.0,0,0.0,0.01,0.01,0,0,0.0,6.0
325992.0,Direct Uses-Total Nonprocess,True,  Other Nonprocess Use,0.0,0.01,0.0,0.01,0.01,0,0,0.0,6.0
325992.0,End Use Not Reported,False,End Use Not Reported,2,*,0,0,*,*,0,2,6.0
326.0,TOTAL FUEL CONSUMPTION,False,TOTAL FUEL CONSUMPTION,294,190,0,Q,90,4,Q,Q,3.0
326.0,Indirect Uses-Boiler Fuel,False,Indirect Uses-Boiler Fuel,0,1,0,0.01,42,0.02,Q,0,3.0
326.0,Indirect Uses-Boiler Fuel,True,  Conventional Boiler Use,0.0,1,0.0,0.01,21,0.01,0.01,0.0,3.0
326.0,Indirect Uses-Boiler Fuel,True,  CHP and/or Cogeneration Process,0.0,0,0.0,0,21,0.01,Q,0.0,3.0
326.0,Direct Uses-Total Process,False,Direct Uses-Total Process,0,145,0,0.02,25,0.03,0,0,3.0
326.0,Direct Uses-Total Process,True,  Process Heating,0.0,29,0.0,0.01,23,0.01,0,0.0,3.0
326.0,Direct Uses-Total Process,True,  Process Cooling and Refrigeration,0.0,15,0.0,0,0.01,0,0,0.0,3.0
326.0,Direct Uses-Total Process,True,  Machine Drive,0.0,98,0.0,0.01,1,0.01,0,0.0,3.0
326.0,Direct Uses-Total Process,True,  Electro-Chemical Processes,0.0,Q,0.0,0,0,0,0,0.0,3.0
326.0,Direct Uses-Total Process,True,  Other Process Use,0.0,Q,0.0,0,0.01,0.01,0,0.0,3.0
326.0,Direct Uses-Total Nonprocess,False,Direct Uses-Total Nonprocess,0,43,0,Q,21,3,0.01,0,3.0
326.0,Direct Uses-Total Nonprocess,True,  Facility HVAC (g),0.0,19,0.0,0.01,20,1,0.01,0.0,3.0
326.0,Direct Uses-Total Nonprocess,True,  Facility Lighting,0.0,17,0.0,0,0,0,0,0.0,3.0
326.0,Direct Uses-Total Nonprocess,True,  Other Facility Support,0.0,4,0.0,0.01,1,0.01,0,0.0,3.0
326.0,Direct Uses-Total Nonprocess,True,  Onsite Transportation,0.0,1,0.0,0.01,0.01,2,0,0.0,3.0
326.0,Direct Uses-Total Nonprocess,True,  Conventional Electricity Generation,0.0,0,0.0,0.01,0,0,0,0.0,3.0
326.0,Direct Uses-Total Nonprocess,True,  Other Nonprocess Use,0.0,Q,0.0,Q,0.01,0.01,0,0.0,3.0
326.0,End Use Not Reported,False,End Use Not Reported,7,Q,0,*,Q,1,0,Q,3.0
327.0,TOTAL FUEL CONSUMPTION,False,TOTAL FUEL CONSUMPTION,827,128,*,19,333,3,235,109,3.0
327.0,Indirect Uses-Boiler Fuel,False,Indirect Uses-Boiler Fuel,0,1,0.01,0.02,13,0.02,1,0,3.0
327.0,Indirect Uses-Boiler Fuel,True,  Conventional Boiler Use,0.0,1,0.0,0.01,2,0.01,0,0.0,3.0
327.0,Indirect Uses-Boiler Fuel,True,  CHP and/or Cogeneration Process,0.0,0,0.01,0.01,11,0.01,1,0.0,3.0
327.0,Direct Uses-Total Process,False,Direct Uses-Total Process,0,105,0.01,8,278,1,234,0,3.0
327.0,Direct Uses-Total Process,True,  Process Heating,0.0,31,0.01,1,266,1,233,0.0,3.0
327.0,Direct Uses-Total Process,True,  Process Cooling and Refrigeration,0.0,5,0.0,0,2,0.01,0,0.0,3.0
327.0,Direct Uses-Total Process,True,  Machine Drive,0.0,64,0.0,4,8,0.01,1,0.0,3.0
327.0,Direct Uses-Total Process,True,  Electro-Chemical Processes,0.0,2,0.0,0,0,0,0,0.0,3.0
327.0,Direct Uses-Total Process,True,  Other Process Use,0.0,3,0.0,Q,3,0.01,0,0.0,3.0
327.0,Direct Uses-Total Nonprocess,False,Direct Uses-Total Nonprocess,0,16,0.01,11,21,1,0.01,0,3.0
327.0,Direct Uses-Total Nonprocess,True,  Facility HVAC (g),0.0,8,0.01,0.01,19,0.01,0.01,0.0,3.0
327.0,Direct Uses-Total Nonprocess,True,  Facility Lighting,0.0,6,0.0,0,0,0,0,0.0,3.0
327.0,Direct Uses-Total Nonprocess,True,  Other Facility Support,0.0,2,0.0,0.01,2,0.01,0,0.0,3.0
327.0,Direct Uses-Total Nonprocess,True,  Onsite Transportation,0.0,0.01,0.0,8,0.01,1,0,0.0,3.0
327.0,Direct Uses-Total Nonprocess,True,  Conventional Electricity Generation,0.0,0,0.0,0.01,0.01,0.01,0,0.0,3.0
327.0,Direct Uses-Total Nonprocess,True,  Other Nonprocess Use,0.0,0.01,0.0,2,0.01,0.01,0,0.0,3.0
327.0,End Use Not Reported,False,End Use Not Reported,136,Q,0,*,Q,1,*,109,3.0
327120.0,TOTAL FUEL CONSUMPTION,False,TOTAL FUEL CONSUMPTION,43,5,*,1,35,*,1,1,6.0
327120.0,Indirect Uses-Boiler Fuel,False,Indirect Uses-Boiler Fuel,0,0.01,0,0,1,0,0,0,6.0
327120.0,Indirect Uses-Boiler Fuel,True,  Conventional Boiler Use,0.0,0.01,0.0,0,0.01,0,0,0.0,6.0
327120.0,Indirect Uses-Boiler Fuel,True,  CHP and/or Cogeneration Process,0.0,0,0.0,0,1,0,0,0.0,6.0
327120.0,Direct Uses-Total Process,False,Direct Uses-Total Process,0,4,0.01,0.03,32,0.03,1,0,6.0
327120.0,Direct Uses-Total Process,True,  Process Heating,0.0,1,0.01,0.01,32,0.01,1,0.0,6.0
327120.0,Direct Uses-Total Process,True,  Process Cooling and Refrigeration,0.0,0.01,0.0,0,0,0,0,0.0,6.0
327120.0,Direct Uses-Total Process,True,  Machine Drive,0.0,3,0.0,0.01,0.01,0.01,0,0.0,6.0
327120.0,Direct Uses-Total Process,True,  Electro-Chemical Processes,0.0,0.01,0.0,0,0,0,0,0.0,6.0
327120.0,Direct Uses-Total Process,True,  Other Process Use,0.0,0.01,0.0,0.01,0.01,0.01,0,0.0,6.0
327120.0,Direct Uses-Total Nonprocess,False,Direct Uses-Total Nonprocess,0,1,0,0.04,2,0.04,0,0,6.0
327120.0,Direct Uses-Total Nonprocess,True,  Facility HVAC (g),0.0,0.01,0.0,0.01,1,0.01,0,0.0,6.0
327120.0,Direct Uses-Total Nonprocess,True,  Facility Lighting,0.0,0.01,0.0,0,0,0,0,0.0,6.0
327120.0,Direct Uses-Total Nonprocess,True,  Other Facility Support,0.0,0.01,0.0,0,0.01,0.01,0,0.0,6.0
327120.0,Direct Uses-Total Nonprocess,True,  Onsite Transportation,0.0,0.01,0.0,0.01,0.01,0.01,0,0.0,6.0
327120.0,Direct Uses-Total Nonprocess,True,  Conventional Electricity Generation,0.0,0,0.0,0.01,0.01,0.01,0,0.0,6.0
327120.0,Direct Uses-Total Nonprocess,True,  Other Nonprocess Use,0.0,0.01,0.0,0.01,0.01,0,0,0.0,6.0
327120.0,End Use Not Reported,False,End Use Not Reported,2,*,0,*,1,*,*,1,6.0
327211.0,TOTAL FUEL CONSUMPTION,False,TOTAL FUEL CONSUMPTION,62,6,0,*,47,*,0,9,6.0
327211.0,Indirect Uses-Boiler Fuel,False,Indirect Uses-Boiler Fuel,0,0.01,0,0,0.01,0,0,0,6.0
327211.0,Indirect Uses-Boiler Fuel,True,  Conventional Boiler Use,0.0,0.01,0.0,0,0.01,0,0,0.0,6.0
327211.0,Indirect Uses-Boiler Fuel,True,  CHP and/or Cogeneration Process,0.0,0,0.0,0,0,0,0,0.0,6.0
327211.0,Direct Uses-Total Process,False,Direct Uses-Total Process,0,5,0,0.02,43,0.02,0,0,6.0
327211.0,Direct Uses-Total Process,True,  Process Heating,0.0,2,0.0,0,39,0.01,0,0.0,6.0
327211.0,Direct Uses-Total Process,True,  Process Cooling and Refrigeration,0.0,0.01,0.0,0,2,0,0,0.0,6.0
327211.0,Direct Uses-Total Process,True,  Machine Drive,0.0,2,0.0,0.01,2,0,0,0.0,6.0
327211.0,Direct Uses-Total Process,True,  Electro-Chemical Processes,0.0,0.01,0.0,0,0,0,0,0.0,6.0
327211.0,Direct Uses-Total Process,True,  Other Process Use,0.0,0.01,0.0,0.01,1,0.01,0,0.0,6.0
327211.0,Direct Uses-Total Nonprocess,False,Direct Uses-Total Nonprocess,0,1,0,0.04,1,0.03,0,0,6.0
327211.0,Direct Uses-Total Nonprocess,True,  Facility HVAC (g),0.0,0.01,0.0,0.01,1,0.01,0,0.0,6.0
327211.0,Direct Uses-Total Nonprocess,True,  Facility Lighting,0.0,0.01,0.0,0,0,0,0,0.0,6.0
327211.0,Direct Uses-Total Nonprocess,True,  Other Facility Support,0.0,0.01,0.0,0,0.01,0.01,0,0.0,6.0
327211.0,Direct Uses-Total Nonprocess,True,  Onsite Transportation,0.0,0.01,0.0,0.01,0,0.01,0,0.0,6.0
327211.0,Direct Uses-Total Nonprocess,True,  Conventional Electricity Generation,0.0,0,0.0,0.01,0,0,0,0.0,6.0
327211.0,Direct Uses-Total Nonprocess,True,  Other Nonprocess Use,0.0,0,0.0,0.01,0,0,0,0.0,6.0
327211.0,End Use Not Reported,False,End Use Not Reported,12,*,0,*,2,*,0,9,6.0
327212.0,TOTAL FUEL CONSUMPTION,False,TOTAL FUEL CONSUMPTION,32,8,0,*,24,*,0,*,6.0
327212.0,Indirect Uses-Boiler Fuel,False,Indirect Uses-Boiler Fuel,0,0.01,0,0.02,3,0,0,0,6.0
327212.0,Indirect Uses-Boiler Fuel,True,  Conventional Boiler Use,0.0,0.01,0.0,0.01,0.01,0,0,0.0,6.0
327212.0,Indirect Uses-Boiler Fuel,True,  CHP and/or Cogeneration Process,0.0,0,0.0,0.01,3,0,0,0.0,6.0
327212.0,Direct Uses-Total Process,False,Direct Uses-Total Process,0,6,0,0.03,20,0.03,0,0,6.0
327212.0,Direct Uses-Total Process,True,  Process Heating,0.0,3,0.0,0.01,19,0.01,0,0.0,6.0
327212.0,Direct Uses-Total Process,True,  Process Cooling and Refrigeration,0.0,1,0.0,0,0.01,0,0,0.0,6.0
327212.0,Direct Uses-Total Process,True,  Machine Drive,0.0,2,0.0,0.01,1,0.01,0,0.0,6.0
327212.0,Direct Uses-Total Process,True,  Electro-Chemical Processes,0.0,0.01,0.0,0,0,0,0,0.0,6.0
327212.0,Direct Uses-Total Process,True,  Other Process Use,0.0,0.01,0.0,0.01,1,0.01,0,0.0,6.0
327212.0,Direct Uses-Total Nonprocess,False,Direct Uses-Total Nonprocess,0,1,0,0.03,1,0.03,0,0,6.0
