,ANNUAL_HEAT_INPUT,ANNUAL_HEAT_INPUT_UOM,CARBON_F_FACTOR,CARBON_F_FACTOR_UOM,CH4_gCH4_per_mmBtu,CO2_kgCO2_per_mmBtu,CO2e_TOTAL,FACILITY_ID,FACILITY_NAME,FUEL_TYPE,FUEL_TYPE_BLEND,FUEL_TYPE_OTHER,HIGH_HEAT_VALUE,HIGH_HEAT_VALUE_UOM,OTHER_OR_BLEND_FUEL_TYPE,PART_75_ANNUAL_HEAT_INPUT,PART_75_CH4_EMISSIONS_CO2E,PART_75_N2O_EMISSIONS_CO2E,REPORTING_YEAR,T1EQC1A_NAT_GAS_USAGE,T1EQC1A_NAT_GAS_USAGE_UOM,T1EQC1B_NAT_GAS_USAGE,T1EQC1B_NAT_GAS_USAGE_UOM,T3FREQUENCYOFCCDETERMINATION,T3FREQUENCYOFMWDETERMINATION,T3MOLARVOLUMECONSTANTVALUE,T3NUMBERVALIDCCDETERMINATIONS,T3NUMBERVALIDMWDETERMINATIONS,T3NUMOFOPTHOURSSUBFUELUSAGE,T3OTHERFREQFCCDETERMINATION,T3OTHERFREQOFMWDETERMINATION,T3TOTALNUMBERCCDETERMINATIONS,T3TOTALNUMBERMWTDETERMINATIONS,T4CH4COMBUSTIONEMISSIONS,T4N2OCOMBUSTIONEMISSIONS,TIER1_CH4_COMBUSTION_EMISSIONS,TIER1_CH4_EMISSIONS_CO2E,TIER1_CO2_COMBUSTION_EMISSIONS,TIER1_FUEL_QUANTITY,TIER1_FUEL_QUANTITY_UOM,TIER1_METHODOLOGY_END_DATE,TIER1_METHODOLOGY_START_DATE,TIER1_N2O_COMBUSTION_EMISSIONS,TIER1_N2O_EMISSIONS_CO2E,TIER2_CH4_COMBUSTION_EMISSIONS,TIER2_CH4_EMISSIONS_CO2E,TIER2_CO2_COMBUSTION_EMISSIONS,TIER2_EQ_C2A_FUEL_QTY,TIER2_EQ_C2A_FUEL_QTY_UOM,TIER2_EQ_C2A_HHV,TIER2_EQ_C2A_HHV_UOM,TIER2_FREQ_HHV_DETERMINATION,TIER2_METHODOLOGY_END_DATE,TIER2_METHODOLOGY_START_DATE,TIER2_N2O_COMBUSTION_EMISSIONS,TIER2_N2O_EMISSIONS_CO2E,TIER2_OTH_FREQ_HHV_DETERMIN,TIER3_C5_MOL_WEIGHT,TIER3_C5_MOL_WEIGHT_UOM,TIER3_CH4_COMBUSTION_EMISSIONS,TIER3_CH4_EMISSIONS_CO2E,TIER3_CO2_COMBUSTION_EMISSIONS,TIER3_EQ_C3_CARBON_CONTENT,TIER3_EQ_C3_FUEL_QTY,TIER3_EQ_C3_FUEL_QTY_UOM,TIER3_EQ_C4_CARBON_CONTENT,TIER3_EQ_C4_CARBON_CONTENT_UOM,TIER3_EQ_C4_FUEL_QTY,TIER3_EQ_C4_FUEL_QTY_UOM,TIER3_EQ_C5_CARBON_CONTENT,TIER3_EQ_C5_CARBON_CONTENT_UOM,TIER3_EQ_C5_FUEL_QTY,TIER3_EQ_C5_FUEL_QTY_UOM,TIER3_EQ_C8_HHV_GAS,TIER3_EQ_C8_HHV_GAS_UOM,TIER3_EQ_C8_HHV_LIQ,TIER3_EQ_C8_HHV_LIQ_UOM,TIER3_EQ_C8_HHV_SOL,TIER3_EQ_C8_HHV_SOL_UOM,TIER3_METHODOLOGY_END_DATE,TIER3_METHODOLOGY_START_DATE,TIER3_N2O_COMBUSTION_EMISSIONS,TIER3_N2O_EMISSIONS_CO2E,TIER4_CH4_EMISSIONS_CO2E,TIER4_FUEL_QUANTITY,TIER4_FUEL_QUANTITY_UOM,TIER4_FUEL_QU_x000A_ANTITY,TIER4_N2O_EMISSIONS_CO2E,TIER_1_METHOD_EQUATION,TIER_2_METHOD_EQUATION,TIER_3_METHOD_EQUATION,UNIT_NAME,UNIT_TYPE,VFF,VFF_UOM,energy_mmbtu
115168,,,,,1.0,9.731275006170307e-06,0.0,1006691,FORMOSA POINT COMFORT PLANT,Natural Gas (Weighted U.S. Average),,,,,,,,,2012,,,,,Hourly,Hourly,849.5,0.0,0.0,0.0,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,2012-12-31,2012-01-01,0.0,0.0,,,,,,,,"Tier 3 (Equation C-5, gaseous fuel)",N1012,F (Furnace),,,
115169,,,,,3.0,76.22,47671.5,1006691,FORMOSA POINT COMFORT PLANT,Other Oil (>401 deg F),,,,,,,,,2012,,,,,,,,,,,,,,,,,1.87,39.3,47516.2,,,2012-12-31,2012-01-01,0.374,116.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Tier 1 (Equation C-1),,,VR-290,OCS (Other combustion source),,,
115170,,,,,3.0,58.99972835565371,55504.6,1006691,FORMOSA POINT COMFORT PLANT,Fuel Gas,,,,,,,,,2013,,,,,Hourly,Hourly,849.5,8760.0,8760.0,0.0,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,4.34,108.5,55137.4,,,,,,,,,,,,,,,,,,2013-12-31,2013-01-01,0.868,258.7,,,,,,,,"Tier 3 (Equation C-5, gaseous fuel)",1001,F (Furnace),,,
115171,,,,,3.0,58.99972835565371,60904.799999999996,1006691,FORMOSA POINT COMFORT PLANT,Fuel Gas,,,,,,,,,2013,,,,,Hourly,Hourly,849.5,8760.0,8760.0,0.0,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,4.76,119.0,60502.1,,,,,,,,,,,,,,,,,,2013-12-31,2013-01-01,0.9520000000000001,283.7,,,,,,,,"Tier 3 (Equation C-5, gaseous fuel)",1002,F (Furnace),,,
115172,,,,,3.0,58.99972835565371,56037.700000000004,1006691,FORMOSA POINT COMFORT PLANT,Fuel Gas,,,,,,,,,2013,,,,,Hourly,Hourly,849.5,8760.0,8760.0,0.0,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,4.38,109.5,55666.9,,,,,,,,,,,,,,,,,,2013-12-31,2013-01-01,0.877,261.3,,,,,,,,"Tier 3 (Equation C-5, gaseous fuel)",1003,F (Furnace),,,
115173,,,,,3.0,58.99972835565371,60392.7,1006691,FORMOSA POINT COMFORT PLANT,Fuel Gas,,,,,,,,,2013,,,,,Hourly,Hourly,849.5,8760.0,8760.0,0.0,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,4.72,118.0,59993.1,,,,,,,,,,,,,,,,,,2013-12-31,2013-01-01,0.945,281.6,,,,,,,,"Tier 3 (Equation C-5, gaseous fuel)",1004,F (Furnace),,,
115174,,,,,3.0,58.99972835565371,58001.299999999996,1006691,FORMOSA POINT COMFORT PLANT,Fuel Gas,,,,,,,,,2013,,,,,Hourly,Hourly,849.5,8760.0,8760.0,0.0,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,4.54,113.5,57617.2,,,,,,,,,,,,,,,,,,2013-12-31,2013-01-01,0.9079999999999999,270.6,,,,,,,,"Tier 3 (Equation C-5, gaseous fuel)",1005,F (Furnace),,,
115175,,,,,3.0,58.99972835565371,65769.4,1006691,FORMOSA POINT COMFORT PLANT,Fuel Gas,,,,,,,,,2013,,,,,Hourly,Hourly,849.5,8760.0,8760.0,0.0,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,5.14,128.5,65334.6,,,,,,,,,,,,,,,,,,2013-12-31,2013-01-01,1.028,306.3,,,,,,,,"Tier 3 (Equation C-5, gaseous fuel)",1006,F (Furnace),,,
115176,,,,,3.0,58.99972835565371,60861.0,1006691,FORMOSA POINT COMFORT PLANT,Fuel Gas,,,,,,,,,2013,,,,,Hourly,Hourly,849.5,8760.0,8760.0,0.0,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,4.76,119.0,60458.3,,,,,,,,,,,,,,,,,,2013-12-31,2013-01-01,0.9520000000000001,283.7,,,,,,,,"Tier 3 (Equation C-5, gaseous fuel)",1007,F (Furnace),,,
115177,,,,,3.0,58.99972835565371,61816.3,1006691,FORMOSA POINT COMFORT PLANT,Fuel Gas,,,,,,,,,2013,,,,,Hourly,Hourly,849.5,8760.0,8760.0,0.0,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,4.83,120.8,61407.3,,,,,,,,,,,,,,,,,,2013-12-31,2013-01-01,0.9670000000000001,288.2,,,,,,,,"Tier 3 (Equation C-5, gaseous fuel)",1008,F (Furnace),,,
115178,,,,,3.0,58.99972835565371,68999.0,1006691,FORMOSA POINT COMFORT PLANT,Fuel Gas,,,,,,,,,2013,,,,,Hourly,Hourly,849.5,8760.0,8760.0,0.0,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,5.39,134.8,68543.3,,,,,,,,,,,,,,,,,,2013-12-31,2013-01-01,1.077,320.9,,,,,,,,"Tier 3 (Equation C-5, gaseous fuel)",1009B,F (Furnace),,,428243.4979268752
115179,,,,,3.0,58.99972835565371,70965.3,1006691,FORMOSA POINT COMFORT PLANT,Fuel Gas,,,,,,,,,2013,,,,,Hourly,Hourly,849.5,8760.0,8760.0,0.0,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,5.55,138.8,70496.0,,,,,,,,,,,,,,,,,,2013-12-31,2013-01-01,1.109,330.5,,,,,,,,"Tier 3 (Equation C-5, gaseous fuel)",1010B,F (Furnace),,,18179.41952506596
115180,,,,,3.0,58.99972835565371,48470.0,1006691,FORMOSA POINT COMFORT PLANT,Fuel Gas,,,,,,,,,2013,,,,,Hourly,Hourly,849.5,8757.0,8757.0,3.0,,,3.0,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,6.86,171.5,47889.6,,,,,,,,,,,,,,,,,,2013-12-31,2013-01-01,1.3719999999999999,408.9,,,,,,,,"Tier 3 (Equation C-5, gaseous fuel)",1054,F (Furnace),,,58609.12174896344
115181,,,,,3.0,58.99972835565371,51914.200000000004,1006691,FORMOSA POINT COMFORT PLANT,Fuel Gas,,,,,,,,,2013,,,,,Hourly,Hourly,849.5,8757.0,8757.0,3.0,,,3.0,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,7.34,183.5,51292.9,,,,,,,,,,,,,,,,,,2013-12-31,2013-01-01,1.469,437.8,,,,,,,,"Tier 3 (Equation C-5, gaseous fuel)",1055,F (Furnace),,,
115182,,,,,3.0,58.99972835565371,52807.2,1006691,FORMOSA POINT COMFORT PLANT,Fuel Gas,,,,,,,,,2013,,,,,Hourly,Hourly,849.5,8757.0,8757.0,3.0,,,3.0,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,7.48,187.0,52174.7,,,,,,,,,,,,,,,,,,2013-12-31,2013-01-01,1.495,445.5,,,,,,,,"Tier 3 (Equation C-5, gaseous fuel)",1056,F (Furnace),,,
115183,,,,,3.0,58.99972835565371,48917.100000000006,1006691,FORMOSA POINT COMFORT PLANT,Fuel Gas,,,,,,,,,2013,,,,,Hourly,Hourly,849.5,8757.0,8757.0,3.0,,,3.0,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,6.93,173.3,48330.8,,,,,,,,,,,,,,,,,,2013-12-31,2013-01-01,1.386,413.0,,,,,,,,"Tier 3 (Equation C-5, gaseous fuel)",1057,F (Furnace),,,
115184,,,,,3.0,58.99972835565371,53503.799999999996,1006691,FORMOSA POINT COMFORT PLANT,Fuel Gas,,,,,,,,,2013,,,,,Hourly,Hourly,849.5,8757.0,8757.0,3.0,,,3.0,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,7.58,189.5,52862.2,,,,,,,,,,,,,,,,,,2013-12-31,2013-01-01,1.517,452.1,,,,,,,,"Tier 3 (Equation C-5, gaseous fuel)",1058,F (Furnace),,,
115185,,,,,3.0,58.99972835565371,57644.1,1006691,FORMOSA POINT COMFORT PLANT,Fuel Gas,,,,,,,,,2013,,,,,Hourly,Hourly,849.5,8757.0,8757.0,3.0,,,3.0,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,8.15,203.8,56954.6,,,,,,,,,,,,,,,,,,2013-12-31,2013-01-01,1.63,485.7,,,,,,,,"Tier 3 (Equation C-5, gaseous fuel)",1059,F (Furnace),,,
115186,,,,,3.0,58.99972835565371,54088.799999999996,1006691,FORMOSA POINT COMFORT PLANT,Fuel Gas,,,,,,,,,2013,,,,,Hourly,Hourly,849.5,8757.0,8757.0,3.0,,,3.0,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,7.65,191.3,53441.6,,,,,,,,,,,,,,,,,,2013-12-31,2013-01-01,1.53,455.9,,,,,,,,"Tier 3 (Equation C-5, gaseous fuel)",1060,F (Furnace),,,
115187,,,,,3.0,58.99972835565371,60046.600000000006,1006691,FORMOSA POINT COMFORT PLANT,Fuel Gas,,,,,,,,,2013,,,,,Hourly,Hourly,849.5,8757.0,8757.0,3.0,,,3.0,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,8.49,212.3,59328.3,,,,,,,,,,,,,,,,,,2013-12-31,2013-01-01,1.6980000000000002,506.0,,,,,,,,"Tier 3 (Equation C-5, gaseous fuel)",1061,F (Furnace),,,
115188,,,,,3.0,58.99972835565371,56878.5,1006691,FORMOSA POINT COMFORT PLANT,Fuel Gas,,,,,,,,,2013,,,,,Hourly,Hourly,849.5,8757.0,8757.0,3.0,,,3.0,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,8.05,201.3,56197.1,,,,,,,,,,,,,,,,,,2013-12-31,2013-01-01,1.611,480.1,,,,,,,,"Tier 3 (Equation C-5, gaseous fuel)",1062,F (Furnace),,,
115189,,,,,3.0,58.99972835565371,57542.6,1006691,FORMOSA POINT COMFORT PLANT,Fuel Gas,,,,,,,,,2013,,,,,Hourly,Hourly,849.5,8757.0,8757.0,3.0,,,3.0,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,8.14,203.5,56853.7,,,,,,,,,,,,,,,,,,2013-12-31,2013-01-01,1.629,485.4,,,,,,,,"Tier 3 (Equation C-5, gaseous fuel)",1091,F (Furnace),,,
115190,,,,,3.0,58.99972835565371,1.1,1006691,FORMOSA POINT COMFORT PLANT,Fuel Gas,,,,,,,,,2013,,,,,Hourly,Hourly,849.5,8760.0,8760.0,0.0,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,1.1,,,,,,,,,,,,,,,,,,2013-12-31,2013-01-01,0.0,0.0,,,,,,,,"Tier 3 (Equation C-5, gaseous fuel)",8001B,PRH (Process Heater),,,
115191,,,,,3.0,58.99972835565371,524.1999999999999,1006691,FORMOSA POINT COMFORT PLANT,Fuel Gas,,,,,,,,,2013,,,,,Hourly,Hourly,849.5,8760.0,8760.0,0.0,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,0.04,1.0,520.8,,,,,,,,,,,,,,,,,,2013-12-31,2013-01-01,0.008,2.4,,,,,,,,"Tier 3 (Equation C-5, gaseous fuel)",8002B,PRH (Process Heater),,,
115192,,,,,3.0,58.99972835565371,65222.5,1006691,FORMOSA POINT COMFORT PLANT,Fuel Gas,,,,,,,,,2013,,,,,Daily,Daily,849.5,365.0,365.0,0.0,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,5.11,127.8,64790.1,,,,,,,,,,,,,,,,,,2013-12-31,2013-01-01,1.022,304.6,,,,,,,,"Tier 3 (Equation C-5, gaseous fuel)",CP-UT-01,OCS (Other combustion source),,,
115193,,,,,3.0,58.99972835565371,74834.4,1006691,FORMOSA POINT COMFORT PLANT,Fuel Gas,,,,,,,,,2013,,,,,Hourly,Hourly,849.5,8757.0,8757.0,3.0,,,3.0,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,10.59,264.8,73938.7,,,,,,,,,,,,,,,,,,2013-12-31,2013-01-01,2.117,630.9,,,,,,,,"Tier 3 (Equation C-5, gaseous fuel)",N1011,F (Furnace),,,
115194,,,,,3.0,58.99972835565371,66962.09999999999,1006691,FORMOSA POINT COMFORT PLANT,Fuel Gas,,,,,,,,,2013,,,,,Hourly,Hourly,849.5,8757.0,8757.0,3.0,,,3.0,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,9.45,236.3,66162.9,,,,,,,,,,,,,,,,,,2013-12-31,2013-01-01,1.889,562.9,,,,,,,,"Tier 3 (Equation C-5, gaseous fuel)",N1012,F (Furnace),,,
115195,,,,,3.0,75.2,4.5,1006691,FORMOSA POINT COMFORT PLANT,Kerosene,,,,,,,,,2013,,,,,,,,,,,,,,,,,0.0,0.0,4.5,,,2013-12-31,2013-01-01,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Tier 1 (Equation C-1),,,VR-290,OCS (Other combustion source),,,
115196,,,,,1.0,9.731275006170307e-06,117104.40000000001,1006691,FORMOSA POINT COMFORT PLANT,Natural Gas (Weighted U.S. Average),,,,,,,,,2013,,,,,,,,,,,,,,,,,,,,,,,,,,2.2,55.0,116983.8,,,,,Monthly,2013-12-31,2013-01-01,0.22,65.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Tier 2 (Equation C-2a),,012,"CCCT (CC (Turbine, combined cycle))",,,
115197,,,,,1.0,9.731275006170307e-06,4668.9,1006691,FORMOSA POINT COMFORT PLANT,Natural Gas (Weighted U.S. Average),,,,,,,,,2013,,,,,,,,,,,,,,,,,,,,,,,,,,0.09,2.3,4663.9,,,,,Monthly,2013-12-31,2013-01-01,0.009000000000000001,2.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Tier 2 (Equation C-2a),,6002C,"ICI (Incinerator, commercial and industrial)",,,
115198,,,,,1.0,9.731275006170307e-06,303.5,1006691,FORMOSA POINT COMFORT PLANT,Natural Gas (Weighted U.S. Average),,,,,,,,,2013,,,,,,,,,,,,,,,,,,,,,,,,,,0.01,0.3,302.9,,,,,Monthly,2013-12-31,2013-01-01,0.001,0.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Tier 2 (Equation C-2a),,8F-D02,"ICI (Incinerator, commercial and industrial)",,,
115199,,,,,1.0,9.731275006170307e-06,1514.9,1006691,FORMOSA POINT COMFORT PLANT,Natural Gas (Weighted U.S. Average),,,,,,,,,2013,,,,,,,,,,,,,,,,,,,,,,,,,,0.03,0.8,1513.2,,,,,Monthly,2013-12-31,2013-01-01,0.003,0.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Tier 2 (Equation C-2a),,BD-B04,PD (Product or intermediate product dryer),,,
115200,,,,,1.0,9.731275006170307e-06,456.1,1006691,FORMOSA POINT COMFORT PLANT,Natural Gas (Weighted U.S. Average),,,,,,,,,2013,,,,,,,,,,,,,,,,,,,,,,,,,,0.01,0.3,455.5,,,,,Monthly,2013-12-31,2013-01-01,0.001,0.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Tier 2 (Equation C-2a),,CP-910,OCS (Other combustion source),,,
115201,,,,,1.0,9.731275006170307e-06,2499.4,1006691,FORMOSA POINT COMFORT PLANT,Natural Gas (Weighted U.S. Average),,,,,,,,,2013,,,,,,,,,,,,,,,,,,,,,,,,,,0.05,1.3,2496.6,,,,,Monthly,2013-12-31,2013-01-01,0.005,1.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Tier 2 (Equation C-2a),,CP-EDC-01,OCS (Other combustion source),,,
115202,,,,,1.0,9.731275006170307e-06,37822.2,1006691,FORMOSA POINT COMFORT PLANT,Natural Gas (Weighted U.S. Average),,,,,,,,,2013,,,,,,,,,,,,,,,,,,,,,,,,,,0.71,17.8,37783.2,,,,,Monthly,2013-12-31,2013-01-01,0.071,21.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Tier 2 (Equation C-2a),,CP-HDPEI-01,OCS (Other combustion source),,,
115203,,,,,1.0,9.731275006170307e-06,1648765.1,1006691,FORMOSA POINT COMFORT PLANT,Natural Gas (Weighted U.S. Average),,,,,,,,,2013,,,,,,,,,,,,,,,,,,,,,,,,,,31.04,776.0,1647064.1,,,,,Monthly,2013-12-31,2013-01-01,3.1039999999999996,925.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Tier 2 (Equation C-2a),,CP-UT-02,OCS (Other combustion source),,,
115204,,,,,1.0,9.731275006170307e-06,214700.8,1006691,FORMOSA POINT COMFORT PLANT,Natural Gas (Weighted U.S. Average),,,,,,,,,2013,,,,,,,,,,,,,,,,,,,,,,,,,,4.04,101.0,214479.4,,,,,Monthly,2013-12-31,2013-01-01,0.40399999999999997,120.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Tier 2 (Equation C-2a),,CP-UT-03,OCS (Other combustion source),,,
115205,,,,,1.0,9.731275006170307e-06,6766.2,1006691,FORMOSA POINT COMFORT PLANT,Natural Gas (Weighted U.S. Average),,,,,,,,,2013,,,,,,,,,,,,,,,,,,,,,,,,,,0.13,3.3,6759.0,,,,,Monthly,2013-12-31,2013-01-01,0.013000000000000001,3.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Tier 2 (Equation C-2a),,DD-B08,PD (Product or intermediate product dryer),,,
115206,,,,,1.0,9.731275006170307e-06,4746.4,1006691,FORMOSA POINT COMFORT PLANT,Natural Gas (Weighted U.S. Average),,,,,,,,,2013,,,,,,,,,,,,,,,,,,,,,,,,,,0.09,2.3,4741.4,,,,,Monthly,2013-12-31,2013-01-01,0.009000000000000001,2.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Tier 2 (Equation C-2a),,DD-B10,PD (Product or intermediate product dryer),,,
115207,,,,,1.0,9.731275006170307e-06,292.5,1006691,FORMOSA POINT COMFORT PLANT,Natural Gas (Weighted U.S. Average),,,,,,,,,2013,,,,,,,,,,,,,,,,,,,,,,,,,,0.01,0.3,291.9,,,,,Monthly,2013-12-31,2013-01-01,0.001,0.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Tier 2 (Equation C-2a),,H-601,PRH (Process Heater),,,
115208,,,,,1.0,9.731275006170307e-06,1666.2,1006691,FORMOSA POINT COMFORT PLANT,Natural Gas (Weighted U.S. Average),,,,,,,,,2013,,,,,,,,,,,,,,,,,,,,,,,,,,0.03,0.8,1664.5,,,,,Monthly,2013-12-31,2013-01-01,0.003,0.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Tier 2 (Equation C-2a),,I-01,"ICI (Incinerator, commercial and industrial)",,,
115209,,,,,1.0,9.731275006170307e-06,1666.2,1006691,FORMOSA POINT COMFORT PLANT,Natural Gas (Weighted U.S. Average),,,,,,,,,2013,,,,,,,,,,,,,,,,,,,,,,,,,,0.03,0.8,1664.5,,,,,Monthly,2013-12-31,2013-01-01,0.003,0.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Tier 2 (Equation C-2a),,I-02,"ICI (Incinerator, commercial and industrial)",,,
115210,,,,,1.0,9.731275006170307e-06,431.20000000000005,1006691,FORMOSA POINT COMFORT PLANT,Natural Gas (Weighted U.S. Average),,,,,,,,,2013,,,,,,,,,,,,,,,,,,,,,,,,,,0.01,0.3,430.6,,,,,Monthly,2013-12-31,2013-01-01,0.001,0.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Tier 2 (Equation C-2a),,RTO221,RTO (Regenerative thermal oxidizer),,,
115211,,,,,3.0,66.88006129656318,1942.4,1006691,FORMOSA POINT COMFORT PLANT,Natural Gasoline,,,,,,,,,2013,,,,,,,,,,,,,,,,,,,,,,,,,,0.04,1.0,1940.2,,,,,Monthly,2013-12-31,2013-01-01,0.004,1.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Tier 2 (Equation C-2a),,CP-Ll-01,OCS (Other combustion source),,,
115212,,,,,3.0,66.88006129656318,132478.4,1006691,FORMOSA POINT COMFORT PLANT,Natural Gasoline,,,,,,,,,2013,,,,,,,,,,,,,,,,,,,,,,,,,,2.49,62.3,132341.9,,,,,Monthly,2013-12-31,2013-01-01,0.249,74.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Tier 2 (Equation C-2a),,CP-Natural Gas Users,OCS (Other combustion source),,,
115213,,,,,3.0,76.22,45555.1,1006691,FORMOSA POINT COMFORT PLANT,Other Oil (>401 deg F),,,,,,,,,2013,,,,,,,,,,,,,,,,,1.79,44.8,45403.9,,,2013-12-31,2013-01-01,0.35700000000000004,106.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Tier 1 (Equation C-1),,,VR-290,OCS (Other combustion source),,,
115214,,,,,3.0,58.99972835565371,48659.9,1006691,FORMOSA POINT COMFORT PLANT,Fuel Gas,,,,,,,,,2014,,,,,Other (specify),Other (specify),849.5,35040.0,35040.0,0.0,15 min,15 min,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,4.09,102.3,48313.6,,,,,,,,,,,,,,,,,,2014-12-31,2014-01-01,0.8190000000000001,244.0,,,,,,,,"Tier 3 (Equation C-5, gaseous fuel)",1001,F (Furnace),,,
115215,,,,,3.0,58.99972835565371,47056.0,1006691,FORMOSA POINT COMFORT PLANT,Fuel Gas,,,,,,,,,2014,,,,,Other (specify),Other (specify),849.5,35040.0,35040.0,0.0,15 min,15 min,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,3.97,99.2,46720.2,,,,,,,,,,,,,,,,,,2014-12-31,2014-01-01,0.794,236.6,,,,,,,,"Tier 3 (Equation C-5, gaseous fuel)",1002,F (Furnace),,,356115.718055032
115216,,,,,3.0,58.99972835565371,44772.399999999994,1006691,FORMOSA POINT COMFORT PLANT,Fuel Gas,,,,,,,,,2014,,,,,Other (specify),Other (specify),849.5,35040.0,35040.0,0.0,15 min,15 min,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,3.79,94.6,44452.2,,,,,,,,,,,,,,,,,,2014-12-31,2014-01-01,0.757,225.6,,,,,,,,"Tier 3 (Equation C-5, gaseous fuel)",1003,F (Furnace),,,15495.66528458349
115217,,,,,3.0,58.99972835565371,42277.2,1006691,FORMOSA POINT COMFORT PLANT,Fuel Gas,,,,,,,,,2014,,,,,Other (specify),Other (specify),849.5,35040.0,35040.0,0.0,15 min,15 min,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,3.59,89.8,41973.2,,,,,,,,,,,,,,,,,,2014-12-31,2014-01-01,0.7190000000000001,214.2,,,,,,,,"Tier 3 (Equation C-5, gaseous fuel)",1004,F (Furnace),,,296072.3709008669
115218,,,,,3.0,58.99972835565371,46827.5,1006691,FORMOSA POINT COMFORT PLANT,Fuel Gas,,,,,,,,,2014,,,,,Other (specify),Other (specify),849.5,35040.0,35040.0,0.0,15 min,15 min,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,3.96,99.0,46492.4,,,,,,,,,,,,,,,,,,2014-12-31,2014-01-01,0.792,236.1,,,,,,,,"Tier 3 (Equation C-5, gaseous fuel)",1005,F (Furnace),,,
115219,,,,,3.0,58.99972835565371,50460.8,1006691,FORMOSA POINT COMFORT PLANT,Fuel Gas,,,,,,,,,2014,,,,,Other (specify),Other (specify),849.5,35040.0,35040.0,0.0,15 min,15 min,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,4.24,106.1,50101.8,,,,,,,,,,,,,,,,,,2014-12-31,2014-01-01,0.8490000000000001,252.9,,,,,,,,"Tier 3 (Equation C-5, gaseous fuel)",1006,F (Furnace),,,
