FACILITY_ID,REPORTING_YEAR,UNIT_NAME,boiler_ratio_wa,energy_mmbtu,fuel_combusted,hhv_wa,mass_of_steam
1005534,2014,GP-Green Carbon,,89886.03474999999,88990200.0,0.00101006666745327,
1005534,2014,GP-Metal Products,,457276.10893000005,448624400.0,0.0010192849718606478,
1005534,2014,GP-Rod Mill,,196469.585062,194507680.0,0.0010100865172110428,
1005534,2016,GP-Carbon Bake,,40450.5,40050000.0,0.00101,
1005534,2016,GP-Carbon Rodding,,2363.4,2340000.0,0.00101,
1005534,2016,GP-Green Carbon,,4403.6,4360000.0,0.00101,
1005534,2016,GP-Metal Products,,10140.4,10040000.0,0.00101,
1005534,2016,GP-Rod Mill,,13766.300000000001,13630000.0,0.00101,
1005536,2014,GP-099 Misc.,,224959.24,213880000.0,0.0010518011969328596,
1005536,2014,Source 108 Multi-torch Cut-off,,3667.46,3460000.0,0.0010599595375722544,
1005536,2014,Source 165 Axle Torch Cut-off (AFM),,2288.67,2160000.0,0.0010595694444444446,
1005536,2014,Source 201A AFM 8138,,50151.03,47340000.0,0.0010593795944233207,
1005536,2014,Source 201B AFM 8139,,50151.02999999999,47340000.0,0.0010593795944233205,
1005536,2014,Source 201C AFM 8140,,50151.030000000006,47340000.0,0.0010593795944233207,
1005536,2014,Source 204 AFM 8141 Walking Beam,,208190.6,196550000.0,0.0010592246247774105,
1005536,2014,Source 32 Clayton Boiler,,11433.69,10870000.0,0.0010518574057037718,
1005536,2014,Source 37 Clayton Boiler,,5205.84,4940000.0,0.0010538137651821863,
1005536,2014,Source 38 Clayton Boiler,,13667.72,13000000.0,0.0010513630769230769,
1005536,2014,Source 39 Ladle Heaters,,25131.510000000002,23760000.0,0.001057723484848485,
1005536,2014,Source 40 Ladle Heater,,20928.350000000002,19750000.0,0.0010596632911392407,
1005536,2014,Source 401 CDFS 8121,,228226.51,215550000.0,0.0010588100672697751,
1005536,2014,Source 404 CDFS 8122,,120996.90000000001,114300000.0,0.0010585905511811024,
1005536,2014,Source 405 CDFS 8123 Tempering Furnace,,86954.59999999999,82100000.0,0.001059130328867235,
1005536,2014,Source 502B 8054 Bay 30,,16925.4,16000000.0,0.0010578375,
1005536,2014,Sourre 502A 8055 Bay 30,,1655.4,1560000.0,0.0010611538461538462,
1005536,2015,GP-099 Misc.,,246895.85000000003,234130000.0,0.0010545246230726521,
1005536,2015,Source 108 Multi-torch Cut-off,,4890.970000000001,4630000.0,0.0010563650107991364,
1005536,2015,Source 165 Axle Torch Cut-off (AFM),,2480.8999999999996,2350000.0,0.0010557021276595743,
1005536,2015,Source 201A AFM 8138,,61278.06,58070000.0,0.0010552447046667814,
1005536,2015,Source 201B AFM 8139,,61278.06,58070000.0,0.0010552447046667814,
1005536,2015,Source 201C AFM 8140,,61278.05999999999,58070000.0,0.0010552447046667814,
1005536,2015,Source 204 AFM 8141 Walking Beam,,218594.14,207070000.0,0.0010556533539382818,
1005536,2015,Source 32 Clayton Boiler,,12146.99,11540000.0,0.0010525987868284228,
1005536,2015,Source 37 Clayton Boiler,,3022.1099999999997,2870000.0,0.001053,
1005536,2015,Source 38 Clayton Boiler,,17591.44,16710000.0,0.0010527492519449432,
1005536,2015,Source 39 Ladle Heaters,,11617.91,11010000.0,0.0010552143505903723,
1005536,2015,Source 40 Ladle Heater,,22009.44,20840000.0,0.0010561151631477926,
1005536,2015,Source 401 CDFS 8121,,231225.26000000004,219010000.0,0.001055774896123465,
1005536,2015,Source 404 CDFS 8122,,78478.7,74400000.0,0.0010548212365591397,
1005536,2015,Source 405 CDFS 8123 Tempering Furnace,,95432.0,90400000.0,0.0010556637168141593,
1005536,2015,Source 502A 8055 Bay 30,,1798.46,1700000.0,0.0010579176470588236,
1005536,2015,Source 502B 8054 Bay 30,,7934.499999999999,7500000.0,0.0010579333333333332,
1005536,2016,GP-099 Misc.,,167722.09999999998,159800000.0,0.0010495750938673341,
1005536,2016,Source 108 Multi-torch Cut-off,,5539.5199999999995,5260000.0,0.0010531406844106464,
1005536,2016,Source 165 Axle Torch Cut-off (AFM),,2516.0499999999997,2390000.0,0.0010527405857740585,
1005536,2016,Source 201A AFM 8138,,56698.149999999994,53870000.0,0.001052499535919807,
1005536,2016,Source 201B AFM 8139,,56698.15,53870000.0,0.001052499535919807,
1005536,2016,Source 201C AFM 8140,,56698.149999999994,53870000.0,0.001052499535919807,
1005536,2016,Source 204 AFM 8141 Walking Beam,,223484.55000000002,212290000.0,0.0010527323472608225,
1005536,2016,Source 32 Clayton Boiler,,9525.920000000002,9080000.0,0.0010491101321585905,
1005536,2016,Source 37 Clayton Boiler,,73.36000000000001,70000.0,0.001048,
1005536,2016,Source 38 Clayton Boiler,,22787.8,21710000.0,0.0010496453247351451,
1005536,2016,Source 39 Ladle Heaters,,1089.92,1040000.0,0.001048,
1005536,2016,Source 40 Ladle Heater,,40547.57,38500000.0,0.0010531836363636363,
1005536,2016,Source 401 CDFS 8121,,207622.27,197180000.0,0.0010529580586266356,
1005536,2016,Source 404 CDFS 8122,,113253.12,107550000.0,0.0010530276150627614,
1005536,2016,Source 405 CDFS 8123 Tempering Furnace,,88107.64000000001,83690000.0,0.0010527857569602105,
1005536,2016,Source 502A 8055 Bay 30,,1169.46,1110000.0,0.0010535675675675676,
1005536,2016,Source 502B 8054 Bay 30,,5088.789999999999,4830000.0,0.0010535797101449273,
1005536,2017,GP-099 Misc.,,164646.7,1567000000.0,0.00010507128270580729,
1005536,2017,GP-40A,,38956.44,370300000.0,0.0001052023764515258,
1005536,2017,Source 108 Multi-torch Cut-off,,5846.8465160000005,55578952.0,0.00010519893422963428,
1005536,2017,Source 165 Axle Torch Cut-off (AFM),,2004.23,19040000.0,0.00010526418067226891,
1005536,2017,Source 201A AFM 8138,,48134.369999999995,457400000.0,0.00010523473983384346,
1005536,2017,Source 201B AFM 8139,,48134.369999999995,457400000.0,0.00010523473983384346,
1005536,2017,Source 201C AFM 8140,,48134.37000000001,457400000.0,0.00010523473983384348,
1005536,2017,Source 204 AFM 8141 Walking Beam,,170098.27000000002,1617000000.0,0.00010519373531230675,
1005536,2017,Source 32 Clayton Boiler,,13155.622000000001,125280000.0,0.00010500975415070244,
1005536,2017,Source 38 Clayton Boiler,,15046.75,143300000.0,0.00010500174459176553,
1005536,2017,Source 40 Ladle Heater,,18925.839999999997,179900000.0,0.00010520200111172872,
1005536,2017,Source 401 CDFS 8121,,256253.29,2434700000.0,0.00010525045796196656,
1005536,2017,Source 404 CDFS 8122,,125517.34999999999,1192800000.0,0.00010522916666666667,
1005536,2017,Source 405 CDFS 8123 Tempering Furnace,,103807.17000000001,986800000.0,0.00010519575395216864,
1005536,2017,Source 502A 8055 Bay 30,,344.41,3300000.0,0.00010436666666666668,
1005536,2017,Source 502B 8054 Bay 30,,7131.200000000001,68000000.0,0.00010487058823529412,
1005556,2016,GP-WSU_NATGAS,,698663.1546519999,666476200.0,0.001048294229639408,
1005556,2017,GP-WSU_NATGAS,,665427.7396863,636004190.0,0.001046263138119106,
1005621,2016,6K01,,1589565.1939314231,1576598720.0,0.0010082243336664786,
1005621,2016,7K01,,2475733.759241369,2456069678.0,0.0010080063205932259,
1005621,2016,GP-Dryers,,2368969.340142978,2350234063.0,0.0010079716643707662,
1005621,2016,GP-Miscellaneous,,424429.80179323,422131539.0,0.0010054444233157144,
1005621,2016,H04,,856739.1285209999,851728000.0,0.0010058834845408393,
1005621,2016,H05,,864981.9797180002,854176000.0,0.0010126507648517402,
1005657,2017,CP-1,,215220.198511,209131004.0,0.0010291166512594182,
1005657,2017,Cogeneration Gas Turbine,,550767.503526,535165207.0,0.0010291541683239507,
1005658,2017,CP-1,,529157.571117,511090807.0,0.0010353494210217716,
1005659,2017,CP-1,,1136760.902155,1105540897.0,0.0010282395750710975,
1005675,2017,GP-COMBUSTUNITS,,886797.0869999998,866040000.0,0.001023967815574338,
1005686,2017,CP-1,,650437.9336,616162000.0,0.0010556281198775646,
1005700,2016,General Stationary Combustion Sources,,1336585.6058315001,1273092630.0,0.0010498730212832198,
1005702,2015,HTR1,,53415.052385999996,51716645.0,0.0010328406335329756,
1005702,2016,HTR1,,71286.670326,68878329.0,0.0010349651532051542,
1005705,2017,CP-EU001,,1797249.631426936,1567998124.78584,0.0011462064928632536,
1005707,2015,CP-02,,2747927.08,2624100000.0,0.0010471883998323234,
1005707,2016,CP-02,,3663389.811,3477300000.0,0.0010535156043482014,
1005707,2017,CP-02,,3673905.942,3524080000.0,0.0010425149094231685,
1005736,2015,GP-3,,868855.1858052899,862348708.0,0.0010075450658706036,
1005766,2016,GP-01,,1525455.7553559144,1405919336.91,0.001085023667651259,
1005766,2017,GP-01,,1589864.159143,1465339839.0,0.0010849798229931287,
1005784,2014,UHB001,,83777.95490900001,82113328.0,0.001020272310836068,
1005784,2015,UHB001,,85812.834671,83738835.0,0.001024767477013503,
1005784,2017,UHB001,,56797.116275,55203740.0,0.0010288635566177218,
1005793,2015,GP-SiteCombustion,,509691.81700000004,493272000.0,0.0010332875512901606,
1005807,2014,H1,,6455.5924681,6311250.0,0.0010228706624044364,
1005807,2014,H2,,7274.987876699999,7113130.0,0.0010227548036799551,
1005807,2014,H3,,5297.400209700001,5180057.0,0.0010226528800165715,
1005807,2015,H1,,12302.121371000001,11986035.0,0.0010263712204244357,
1005807,2015,H2,,9752.152038,9505154.0,0.0010259856955500142,
1005807,2015,H3,,7409.447569,7219333.0,0.0010263340905593357,
1005807,2016,H1,,15687.879808700003,15042787.0,0.0010428838624584663,
1005807,2016,H2,,18330.935278099998,17602928.0,0.0010413571695629272,
1005807,2016,H3,,9279.918539799999,8924780.0,0.001039792413908242,
1005818,2016,GP- FE 3901,,2138315.8998067,2045005530.0,0.0010456284193063772,
1005818,2017,GP- FE 3901,,2185604.6182000004,2085500000.0,0.0010480002964277154,
1005837,2015,CT,,25724.399999404814,24717762.550867006,0.001040725265746292,
1005837,2016,CT,,25521.9934517,24616454.9,0.0010367859042002023,
1005837,2017,CT,,52327.6999943478,50412336.8324,0.0010379939372442818,
1005867,2017,GP-Natural Gas Combustion Sources,,404740.1951757335,386284175.7803991,0.0010477783470111044,
1005867,2017,Primary Reformer,,996924.1685154091,950234700.0,0.0010491346701140352,
1005868,2014,CP-1,,1070961.799,1035298000.0,0.0010344478584909853,
1005872,2015,Boiler #4,,164464.90826599998,159833100.0,0.0010289790304136,
1005872,2015,Boiler D54,,19718.156167999998,19168157.0,0.0010286933776679729,
1005872,2015,Co-Gen #1,,318293.926888,309331064.0,0.001028974984833725,
1005872,2015,Co-Gen#2 and Duct Burner,,350779.4794209999,340958501.0,0.0010288040286198933,
1005872,2015,GP-Plant Use,,9562.134,9300400.0,0.0010281422304417014,
1005872,2016,Boiler #4,,171941.36474,166697130.0,0.0010314596582436661,
1005872,2016,Boiler D54,,64139.647640999996,62165109.0,0.0010317628115314654,
1005872,2016,Co-Gen #1,,249117.67987900003,241534021.0,0.0010313978910614834,
1005872,2016,Co-Gen#2 and Duct Burner,,385662.688537,374198908.0,0.0010306355264323754,
1005872,2016,GP-Plant Use,,7357.801989,7136792.0,0.0010309676937481154,
1005887,2016,GP-ALLIANCE COMPRESSOR STATION,,397650.64252000005,392996000.0,0.001011843994646256,
1005887,2017,GP-ALLIANCE COMPRESSOR STATION,,380474.27793000004,377340000.0,0.0010083062435204326,
1005888,2015,GP-TWIN GROVES,,452928.66619320004,452073820.0,0.001001890943813557,
1005924,2015,GP-01,,2508598.1614123997,2407522838.0,0.0010419831213299585,
1005924,2017,GP-01,,2380394.914073,2247632653.0,0.0010590675975879766,
1005933,2015,GP- WOOLLY HOLLOW,,203775.78399,199959600.0,0.001019084775074565,
1005959,2016,CP-001,,32067.225730000002,30707097.0,0.0010442936279518706,
1005959,2017,CP-001,,69285.62503000001,66738124.0,0.001038171600837926,
1005965,2016,GP-Combustion,,1017879.7495447025,971324000.024,0.0010479301958147354,
1005989,2015,C-ENG1,,51454.290290000004,47953000.0,0.0010730150416032366,
1005989,2015,C-TUR2 (2),,228006.98792000004,211748000.0,0.0010767846115193535,
1005989,2015,CP-Meter 5021,,1290.5377700000001,1232000.0,0.001047514423701299,
1005989,2015,CP-Meter ID 1213,,374288.10722000006,357096000.0,0.001048144216737236,
1005989,2015,CP-Meter ID 1691,,160502.34612999996,149517000.0,0.0010734722214196376,
1005989,2015,CP-Meter ID 1785,,261257.39045,241128000.0,0.0010834801037208454,
1005989,2015,CP-Meter ID 2363,,4063.9251500000005,3772000.0,0.001077392669671262,
1005989,2015,CP-O1,,40.85606,39000.0,0.0010475912820512821,
1005989,2016,C-ENG1,,32972.205630000004,30809000.0,0.0010702134321139928,
1005989,2016,C-TUR2 (2),,175905.00764999999,164348000.0,0.0010703203425049285,
1005989,2016,CP-Meter 5021,,1286.92157,1228000.0,0.0010479817345276873,
1005989,2016,CP-Meter ID 1213,,440196.25370999996,419662000.0,0.001048930457630188,
1005989,2016,CP-Meter ID 1691,,93344.58987999998,87452000.0,0.0010673808475506561,
1005989,2016,CP-Meter ID 1785,,280127.83418,259414000.0,0.0010798485593684227,
1005989,2016,CP-Meter ID 2363,,1735.5945499999998,1615000.0,0.001074671547987616,
1005989,2016,CP-O1,,54.5039,52000.0,0.001048151923076923,
1006001,2015,GP-Hunter Mesa CS,,621676.006533421,562588921.49,0.0011050271037810887,
1006003,2015,GP-Mamm Creek CS,,286138.79332374886,256432024.78000006,0.0011158465623364907,
1006004,2015,GP-Pumba CS,,579898.5207374264,523215698.47,0.0011083354769996,
1006016,2014,B-1D,,78.03908000000001,76133.0,0.0010250361866733218,
1006016,2014,B-1H,,14.037828,13350.0,0.0010515226966292133,
1006016,2014,B-1J,,43.235802,42267.0,0.001022921002200298,
1006016,2014,K-7A,,84927.963691,83004954.0,0.0010231674086705715,
1006016,2014,K-7B,,85262.22476299998,83375001.0,0.001022635367200775,
1006016,2014,K-7C,,85695.549313,83725543.0,0.001023529334566394,
1006016,2015,B-1D,,39.427777,38800.0,0.0010161798195876288,
1006016,2015,B-1H,,62.950860000000006,61500.0,0.0010235912195121952,
1006016,2015,B-1J,,77.063216,75602.0,0.0010193277426523107,
1006016,2015,K-7A,,83247.87663999999,81740332.0,0.0010184430941631113,
1006016,2015,K-7B,,82936.13274999999,81352776.0,0.001019462848446622,
1006016,2015,K-7C,,83540.782036,82033152.0,0.0010183783019333452,
1006016,2017,B-1C,,35.849419999999995,35780.0,0.0010019401900503073,
1006016,2017,B-1D,,52.49565,51880.0,0.0010118668080185043,
1006016,2017,B-1J,,66.88036,66210.0,0.0010101247545687962,
1006016,2017,K-7A,,52185.293797,51596474.0,0.0010114120161970757,
1006016,2017,K-7B,,57869.807173,57270012.0,0.001010473110656935,
1006016,2017,K-7C,,60001.60038,59305918.0,0.0010117304040382614,
1006099,2015,CP-Refinery Produced Gas,,896135.68642,841600656.0,0.0010647991776517817,
1006142,2015,Boiler 830 X,,305638.79235999996,286224600.0,0.001067828524731976,
1006142,2015,Boiler 831 X,,372436.24254999997,351084600.0,0.0010608162321844934,
1006142,2015,Furnace B82LA1,,1260.1234136999997,1189348.0,0.0010595077418047532,
1006142,2015,Furnace B84EE,,57.73266419999999,55035.0,0.001049017247206323,
1006142,2016,Boiler 830 X,,340193.99995,317186200.0,0.0010725372035416422,
1006142,2016,Boiler 831 X,,353797.75802000007,329913800.0,0.0010723945406951756,
1006142,2016,Furnace B82LA1,,1346.7126041999998,1247201.0,0.001079787944525381,
1006142,2016,Furnace B84EE,,66.1990927,60915.0,0.001086745345153082,
1006147,2016,GP-1,,1178160.178,1125850000.0,0.0010464628307501,
1006147,2017,GP-1,,1129520.0399999998,1079058744.7783237,0.00104676417800779,
1006148,2016,EAL6801,,318171.57942,299134300.0,0.0010636412454873949,
1006148,2016,EAL6802,,341825.7419,329574390.0,0.0010371732521449863,
1006148,2016,S-108,,106888.31539999999,103234270.0,0.001035395662699993,
1006148,2016,S-109,,140260.9976,135440210.0,0.0010355934740502839,
1006148,2016,ZAN-8902A,,342408.05473,332639600.0,0.0010293664817117383,
1006148,2016,ZAN-8902B,,402992.1474,389048620.0,0.0010358400638974122,
1006148,2016,ZAN-8902C,,378516.069,365413400.0,0.0010358571114250327,
1006148,2017,EAL6801,,271002.0465075,263933599.0,0.0010267811583454366,
1006148,2017,EAL6802,,293253.55602684,287973817.0,0.0010183340939875795,
1006148,2017,S-108,,100704.52601081901,98893760.39999999,0.0010183102109121438,
1006148,2017,S-109,,135129.733601433,132553194.50000001,0.0010194377744810442,
1006148,2017,ZAN-8902A,,384864.29033535,377793686.0,0.0010187155174831322,
1006148,2017,ZAN-8902B,,376176.26615139004,369378017.0,0.0010184045851093246,
1006148,2017,ZAN-8902C,,386545.41356,379506256.0,0.0010185481990051832,
1006168,2015,GP-ALL,,194896.70200000002,199602000.0,0.0009764265989318745,
1006175,2015,SEGS IX HTF Heater,,244394.354,238070000.0,0.0010265651027008863,
1006175,2015,SEGS VIII HTF Heater,,269341.707,262402000.0,0.0010264468525392337,
1006175,2016,SEGS IX HTF Heater,,205736.914,199992000.0,0.001028725719028761,
1006175,2016,SEGS VIII HTF Heater,,224232.023,217964000.0,0.0010287571479693893,
1006175,2017,SEGS IX HTF Heater,,280352.811,272582000.0,0.0010285081590127008,
1006175,2017,SEGS VIII HTF Heater,,297796.53599999996,289540000.0,0.0010285160461421564,
1006205,2015,GP-0001,,1211.453,1139000.0,0.001063611062335382,
1006205,2016,GP-0001,,2081.214,1915000.0,0.001086795822454308,
1006233,2015,GP-01,,395856.1788,371204000.0,0.0010664114039719398,
1006269,2015,CP-SSC001,,796502.096443,772898756.0,0.0010305387222579513,
1006270,2016,GP-SiteCombustion,,1161600.4829400002,1125920860.0,0.001031689281376313,
1006272,2016,CP-GFCU,,38500.02727588,37062900.3,0.0010387753512069318,
1006272,2017,CP-GFCU,,118092.32513570001,113744342.0,0.0010382259289495033,
1006274,2015,GP-Natural Gas Usage MBPP,,782178.9831439999,752095176.0999999,0.0010400000000000001,
1006331,2015,GP-High Mesa CS,,498444.93985094747,465160973.84000003,0.0010715536510644507,
1006346,2017,GP-Grant Prideco Natural Gas,,109923.92300000001,107663.0,1.0210000000000001,
1006346,2017,GP-Natural Gas Tuboscope,,83499.42199999999,81782.0,1.021,
1006412,2014,CP-01,,1791616.7228,1733174800.0,0.0010337195779675542,
1006412,2015,CP-01,,2901357.611105,2777899400.0,0.0010444430101050456,
1006412,2016,CP-01,,3504085.0009999997,3331730000.0,0.0010517313830952688,
1006412,2017,CP-01,,3726736.5254999995,3580000000.0,0.001040987856284916,
1006415,2016,GP-1,,6804775066583088.0,285757416.0,23813118.0,
1006426,2016,GP-NEGU,,370170.60738099995,362725061.0,0.0010205266941315642,
1006426,2017,GP-NEGU,,128905.02528000002,126124990.0,0.0010220419068417766,
1006443,2014,GP-NEGU,,1184611.1551,1157054100.0,0.0010238165657941146,
1006443,2016,GP-NEGU,,1049648.89281,1024699200.0,0.001024348309054989,
1006443,2017,GP-NEGU,,1215407.67857,1187443880.0,0.0010235495748818042,
1006453,2016,CP-SHINTECH INCORPORATED,,2369795.668745091,2293770414.46306,0.0010331442300426687,
1006499,2016,CP-NG Sources,,785519.2560203999,785519256.0204,0.0009999999999999998,
1006505,2017,CP-EU001,,1870701.0488298899,1631610458.0935998,0.0011465365642578972,
1006509,2015,Auxilliary Boiler (U16),,34348.92272788704,33405549.996000003,0.00102824,
1006509,2015,Combustion Turbine Unit 11,,14276.084159999999,13884000.0,0.00102824,
1006509,2015,GP-01,,7369.39608,7167000.0,0.0010282400000000001,
1006510,2015,GP-01,,40.458159284112966,39347.000004,0.0010282400000000001,
1006542,2015,GP-01,,4736.97006528,4606872.0,0.0010282400000000001,
1006562,2014,ASU Heater,,25962.751935,24809000.0,0.0010465053784916765,
1006562,2014,HYCO-HTR1,,340214.10883137264,324794222.25,0.0010474758647938745,
1006562,2014,HYCO-HTR2,,65581.12656827048,62594467.199,0.0010477144307303602,
1006562,2017,ASU Heater,,25863.791999999998,25266000.0,0.001023659938256946,
1006562,2017,HYCO-HTR1,,356001.1328525446,346227816.24599993,0.0010282279936733927,
1006562,2017,HYCO-HTR2,,70260.65692598221,68338698.755,0.0010281240088851062,
1006565,2016,CP-1,,1135286.4421927,1111758260.0,0.0010211630379006135,
1006565,2016,HS-1201/19,,667766.7336259999,653989757.0,0.00102106604343346,
1006565,2016,HS-1220,,350785.8049616,343454503.0,0.0010213457733049434,
1006565,2016,HS-1301AR,,516243.2005514001,505884802.0,0.0010204758049865276,
1006565,2016,HS-1301BR,,847004.9296947999,829574828.0,0.0010210108854638487,
1006565,2016,HS-2102,,5333.948029900001,5220858.0,0.001021661196282297,
1006565,2016,HS-2103,,1210578.05503864,1185364058.0,0.0010212710996832335,
1006565,2016,HS-2104,,1668349.7800343002,1633979928.0,0.001021034439557877,
1006565,2016,HS-2105,,94175.1257868,92213146.0,0.0010212765735896267,
1006565,2016,HS-8201/19,,211060.98316,206648856.0,0.001021350842416471,
1006565,2016,HS-8220,,99844.14083249564,97781296.0,0.0010210965176049175,
1006565,2017,CP-1,,1090094.427685135,1061777711.0,0.001026669157199077,
1006565,2017,HS-1201/19,,628499.06539141,612798050.0,0.0010256218429406066,
1006565,2017,HS-1220,,523481.10521624994,510211250.0,0.0010260085508037111,
1006565,2017,HS-1301AR,,401982.54389831,391855920.0,0.0010258427227494993,
1006565,2017,HS-1301BR,,704236.5550657,686493208.0,0.001025846354864009,
1006565,2017,HS-2102,,4940.99673703,4802178.0,0.001028907453457577,
1006565,2017,HS-2103,,1032727.1415637999,1006667386.0,0.0010258871559029527,
1006565,2017,HS-2104,,1414443.59105978,1378375507.0,0.0010261670958868685,
1006565,2017,HS-2105,,70287.10568436,68526266.0,0.0010256958358764213,
1006565,2017,HS-8201/19,,242335.36922980996,236008270.0,0.0010268088030551217,
1006565,2017,HS-8220,,105154.17723737,102520006.0,0.0010256942165743728,
1006628,2015,Unit No. 3,,83910.3759021,81123498.79999998,0.001034353512155223,
1006628,2015,Unit No. 8A,,236101.42758870003,228106269.40000007,0.0010350501466256498,
1006628,2015,Unit No. 8B/C,,105621.7203851,101876075.9,0.0010367666741382604,
1006628,2016,Unit No. 3,,123573.99330929999,119405657.5,0.0010349090310842264,
1006628,2016,Unit No. 8A,,45410.1480923,43766859.7,0.001037546408482672,
1006628,2016,Unit No. 8B/C,,40153.94415159999,38688362.3,0.0010378817237141102,
1006628,2017,Unit No. 3,,3440.6787440000003,3340464.8,0.00103,
1006628,2017,Unit No. 8A,,273.18387319999994,264111.8,0.0010343493671997994,
1006628,2017,Unit No. 8B/C,,64370.3565864,62291376.0,0.0010333750949152254,
1006637,2017,CP-DAYTON01,,1618212.6658215004,1512511795.0,0.0010698843282881641,
1006642,2015,53HE01 and 53HE02,,21166.585,20508000.0,0.0010321135654378778,
1006642,2015,GP- Ancillary heaters,,5759.249,5567000.0,0.001034533680617927,
1006651,2017,GP-PPBoilers,,0.012324,12.0,0.001027,
1006651,2017,GP-PPEngines,,212383.6,206800000.0,0.0010270000000000001,
1006663,2016,CP-01,,11522.909280000002,10593900.0,0.001087692849658766,
1006663,2016,GP-02,,1238.0339299999998,1143100.0,0.0010830495407225962,
1006663,2017,CP-01,,3711.3020500000002,3428600.0,0.0010824540774660213,
1006663,2017,GP-02,,461.02586,428400.0,0.0010761574696545285,
1006678,2015,Gas Heater 01,,2714.0529763200007,2645226.5,0.001026019124003181,
1006678,2016,Gas Heater 01,,8585.593089100003,8405393.999999998,0.0010214385059284555,
1006678,2017,Gas Heater 01,,2984.5507003999996,2913947.9,0.0010242292596926664,
1006695,2014,BL1100,,267570.5562,260783400.0,0.0010260260284972126,
1006695,2014,BL2100,,321597.0586,314028800.0,0.0010241005239009925,
1006695,2014,BL3100,,248744.04630000005,242350700.0,0.0010263805563590286,
1006695,2015,BL1100,,243714.80070000002,231025900.0,0.001054924147898569,
1006695,2015,BL2100,,357748.9681,338579300.0,0.0010566179565614318,
1006695,2015,BL3100,,464319.43340000004,438210700.0,0.0010595803192391241,
1006695,2016,BL1100,,286839.00539999997,268349000.0,0.0010689028295242388,
1006695,2016,BL2100,,360521.7006,336536700.0,0.0010712700891165807,
1006695,2016,BL3100,,228035.38380000004,213575600.0,0.0010677033509445836,
1006695,2017,BL1100,,328344.5042,308625900.0,0.0010638916053383725,
1006695,2017,BL2100,,426097.8205,400291800.0,0.0010644680218280763,
1006695,2017,BL3100,,298625.45830000006,280095600.0,0.0010661554779868019,
1006703,2014,CP-5 Utilities Comfort Heaters,,5.0675,5000.0,0.0010135,
1006703,2014,MFPB,,124780.51045299997,123569022.0,0.0010098041437359598,
1006703,2014,NCG Incinerator,,58243.07268199999,57661800.0,0.0010100807238414338,
1006703,2014,Package Boiler,,94142.85039417999,93213697.37,0.0010099679880789603,
1006703,2016,MFPB,,240237.54591000002,237509093.0,0.0010114877829540615,
1006703,2016,Package Boiler,,187465.21033,185945555.0,0.00100817258218407,
1006732,2016,GP-1,,78.40534,76200.0,0.001028941469816273,
1006734,2016,CP-CHP Power Plant,,2261805.361,2188976000.0,0.001033270972820168,
1006734,2016,CP-Mill,,61633.884999999995,59646000.0,0.001033328052174496,
1006738,2015,423,,664.69608,645336.0,0.00103,
1006738,2016,423,,56.15700000000001,56157.0,0.0010000000000000002,
1006741,2016,GP-NPPC_KWM_ALL,,862041.2733,823601000.0,0.0010466734174679243,
1006741,2017,GP-NPPC_KWM_ALL,,823731.2134000001,789038000.0,0.0010439690019999038,
1006774,2015,EU 001,,10083.668518,9515190.0,0.0010597443159831806,
1006774,2015,EU 002,,16602.877835999996,15656730.0,0.001060430743584388,
1006774,2016,EU 001,,13614.804400000003,12843100.0,0.0010600870817793213,
1006774,2016,EU 002,,17195.6058,16223900.0,0.0010598934781402747,
1006774,2017,EU 001,,10679.6653,10058100.0,0.0010617974866028376,
1006774,2017,EU 002,,12631.4757,11924900.0,0.0010592521279004436,
1006776,2016,Bark Boiler (EUG D1),,742228.0,729000000.0,0.0010181454046639233,
1006776,2016,Package Boiler (EUG D3),,192328.0102,189000010.0,0.0010176084657350017,
1006776,2016,Power Boiler (EUG D2),,3786366.0,3720000000.0,0.0010178403225806452,
1006776,2016,Thermal Oxidizer (EUG F4),,4219.446799,4143461.0,0.0010183387267311073,
1006801,2016,GP-Boilers123,,1690159.5023100001,1619205000.0,0.0010438205800439105,
1006836,2017,CP-1,,625279.958774,601572957.0,0.0010394083568719995,
1006841,2017,CP-EU001,,1765458.2911770456,1539686753.35808,0.001146634721203228,
1006842,2017,CP- Other NG Devices,,9211.27,8962000.0,0.001027814103994644,
1006852,2017,Boiler 8,,909654.4259999999,891982000.0,0.00101981253657585,
1006852,2017,EU-0010,,3067.2,3026000.0,0.001013615333773959,
1006852,2017,EU-0020,,42861.03900000001,41927000.0,0.0010222777446514183,
1006852,2017,EU-0040,,253764.087,249381000.0,0.0010175758658438293,
1006852,2017,EU-0050,,180217.324,176948000.0,0.0010184761850939258,
1006852,2017,GT5,,23275.824,22950000.0,0.0010141971241830066,
1006853,2016,CP-01,,343481.16311880003,343275198.0,0.0010006000000000001,
1006853,2017,CP-01,,236884.74732000002,343311228.0,0.0006900000000000001,
1006869,2016,BMB,,2289863.0767999995,2201791420.0,0.0010399999999999997,
1006869,2016,BMC,,2327715.1663999995,2238187660.0,0.0010399999999999997,
1006869,2017,BMA,,2224268.1606199997,2143987928.0,0.0010374443491829213,
1006869,2017,BMB,,2261399.6755,2179756160.0,0.0010374553433995111,
1006869,2017,BMC,,2244073.7855999996,2163163030.0,0.001037403910143564,
1006873,2014,Cogen,,1245956.9951,1218291100.0,0.0010227087722302166,
1006873,2015,Cogen,,1224376.7682999999,1189839600.0,0.0010290267430164536,
