FUEL_TYPE,REPORTING_YEAR,FACILITY_ID,TIER1_CO2_COMBUSTION_EMISSIONS,TIER2_CO2_COMBUSTION_EMISSIONS,TIER3_CO2_COMBUSTION_EMISSIONS
Natural Gas (Weighted U.S. Average),2011,1006877,0.0,0.0,0.0
Natural Gas (Weighted U.S. Average),2011,1006892,0.0,0.2,0.0
Natural Gas (Weighted U.S. Average),2011,1006946,0.0,187209.1,0.0
Natural Gas (Weighted U.S. Average),2011,1006959,0.0,0.0,0.0
Natural Gas (Weighted U.S. Average),2011,1007002,0.0,58073.0,0.0
Natural Gas (Weighted U.S. Average),2011,1007059,0.0,0.0,0.0
Natural Gas (Weighted U.S. Average),2011,1007220,0.0,5613.0,0.0
Natural Gas (Weighted U.S. Average),2011,1007273,0.0,0.0,0.0
Natural Gas (Weighted U.S. Average),2011,1007289,0.0,852.0,0.0
Natural Gas (Weighted U.S. Average),2011,1007390,0.0,0.0,0.0
Natural Gas (Weighted U.S. Average),2011,1007441,0.0,42113.8,0.0
Natural Gas (Weighted U.S. Average),2011,1007786,0.0,0.0,0.0
Natural Gas (Weighted U.S. Average),2011,1008018,0.0,0.0,0.0
Natural Gas (Weighted U.S. Average),2011,1008021,0.0,0.0,0.0
Natural Gas (Weighted U.S. Average),2011,1008033,0.0,97.8,0.0
Natural Gas (Weighted U.S. Average),2011,1008992,0.0,9814.9,0.0
Natural Gas (Weighted U.S. Average),2011,1009871,0.0,0.0,0.0
Natural Gas (Weighted U.S. Average),2011,1010750,0.0,5421.2,0.0
Natural Gas (Weighted U.S. Average),2012,1000007,0.0,0.0,0.0
Natural Gas (Weighted U.S. Average),2012,1000086,0.0,106561.0,0.0
Natural Gas (Weighted U.S. Average),2012,1000183,0.0,0.0,0.0
Natural Gas (Weighted U.S. Average),2012,1000194,0.0,0.0,0.0
Natural Gas (Weighted U.S. Average),2012,1000242,0.0,0.0,0.0
Natural Gas (Weighted U.S. Average),2012,1000319,0.0,650.0,0.0
Natural Gas (Weighted U.S. Average),2012,1000324,0.0,2819.7,0.0
Natural Gas (Weighted U.S. Average),2012,1000383,0.0,0.0,0.0
Natural Gas (Weighted U.S. Average),2012,1000401,0.0,66750.1,0.0
Natural Gas (Weighted U.S. Average),2012,1000418,0.0,1455836.4,0.0
Natural Gas (Weighted U.S. Average),2012,1000604,0.0,0.0,0.0
Natural Gas (Weighted U.S. Average),2012,1000895,0.0,31328.6,0.0
Natural Gas (Weighted U.S. Average),2012,1001067,0.0,22380.8,0.0
Natural Gas (Weighted U.S. Average),2012,1001069,0.0,0.0,0.0
Natural Gas (Weighted U.S. Average),2012,1001132,0.0,95272.7,0.0
Natural Gas (Weighted U.S. Average),2012,1001261,0.0,3127.0,0.0
Natural Gas (Weighted U.S. Average),2012,1001262,0.0,64405.0,0.0
Natural Gas (Weighted U.S. Average),2012,1001631,0.0,0.0,0.0
Natural Gas (Weighted U.S. Average),2012,1001665,0.0,14005.0,0.0
Natural Gas (Weighted U.S. Average),2012,1001800,0.0,0.0,0.0
Natural Gas (Weighted U.S. Average),2012,1001832,0.0,2414.3,0.0
Natural Gas (Weighted U.S. Average),2012,1001859,0.0,67417.0,0.0
Natural Gas (Weighted U.S. Average),2012,1001862,0.0,9301.8,0.0
Natural Gas (Weighted U.S. Average),2012,1001889,0.0,70249.6,0.0
Natural Gas (Weighted U.S. Average),2012,1001920,0.0,8618.3,0.0
Natural Gas (Weighted U.S. Average),2012,1001995,0.0,12361.0,0.0
Natural Gas (Weighted U.S. Average),2012,1002024,0.0,0.0,0.0
Natural Gas (Weighted U.S. Average),2012,1002040,0.0,0.0,0.0
Natural Gas (Weighted U.S. Average),2012,1002053,0.0,20479.1,0.0
Natural Gas (Weighted U.S. Average),2012,1002054,0.0,56263.0,0.0
Natural Gas (Weighted U.S. Average),2012,1002055,0.0,0.0,0.0
Natural Gas (Weighted U.S. Average),2012,1002058,0.0,5095.5,0.0
Natural Gas (Weighted U.S. Average),2012,1002073,0.0,160408.9,0.0
Natural Gas (Weighted U.S. Average),2012,1002076,0.0,1569.8,0.0
Natural Gas (Weighted U.S. Average),2012,1002142,0.0,0.0,0.0
Natural Gas (Weighted U.S. Average),2012,1002189,0.0,19421.0,0.0
Natural Gas (Weighted U.S. Average),2012,1002216,0.0,47634.0,0.0
Natural Gas (Weighted U.S. Average),2012,1002226,0.0,49952.5,0.0
Natural Gas (Weighted U.S. Average),2012,1002256,0.0,128274.7,0.0
Natural Gas (Weighted U.S. Average),2012,1002298,0.0,35389.8,0.0
Natural Gas (Weighted U.S. Average),2012,1002304,0.0,0.0,0.0
Natural Gas (Weighted U.S. Average),2012,1002387,0.0,21706.0,0.0
Natural Gas (Weighted U.S. Average),2012,1002389,0.0,0.0,0.0
Natural Gas (Weighted U.S. Average),2012,1002415,0.0,33755.67,0.0
Natural Gas (Weighted U.S. Average),2012,1002416,0.0,32362.127999999997,0.0
Natural Gas (Weighted U.S. Average),2012,1002422,0.0,56975.251,0.0
Natural Gas (Weighted U.S. Average),2012,1002434,0.0,0.0,0.0
Natural Gas (Weighted U.S. Average),2012,1002504,0.0,7817.8,0.0
Natural Gas (Weighted U.S. Average),2012,1002505,0.0,162978.0,0.0
Natural Gas (Weighted U.S. Average),2012,1002507,0.0,0.0,0.0
Natural Gas (Weighted U.S. Average),2012,1002521,0.0,3604.6,0.0
Natural Gas (Weighted U.S. Average),2012,1002528,0.0,0.0,0.0
Natural Gas (Weighted U.S. Average),2012,1002531,0.0,426.2,0.0
Natural Gas (Weighted U.S. Average),2012,1002563,0.0,0.0,0.0
Natural Gas (Weighted U.S. Average),2012,1002572,0.0,0.0,0.0
Natural Gas (Weighted U.S. Average),2012,1002623,0.0,1129.5,0.0
Natural Gas (Weighted U.S. Average),2012,1002624,0.0,11796.0,0.0
Natural Gas (Weighted U.S. Average),2012,1002628,0.0,190315.8,0.0
Natural Gas (Weighted U.S. Average),2012,1002657,0.0,0.0,0.0
Natural Gas (Weighted U.S. Average),2012,1002664,0.0,31025.237,0.0
Natural Gas (Weighted U.S. Average),2012,1002672,0.0,0.0,0.0
Natural Gas (Weighted U.S. Average),2012,1002673,0.0,36701.6,0.0
Natural Gas (Weighted U.S. Average),2012,1002679,0.0,106629.2,0.0
Natural Gas (Weighted U.S. Average),2012,1002768,0.0,75211.5,0.0
Natural Gas (Weighted U.S. Average),2012,1002828,0.0,49119.2,0.0
Natural Gas (Weighted U.S. Average),2012,1002854,0.0,0.0,0.0
Natural Gas (Weighted U.S. Average),2012,1002873,0.0,0.0,0.0
Natural Gas (Weighted U.S. Average),2012,1002887,0.0,37829.1,0.0
Natural Gas (Weighted U.S. Average),2012,1002888,0.0,70710.9,0.0
Natural Gas (Weighted U.S. Average),2012,1002894,0.0,33204.0,0.0
Natural Gas (Weighted U.S. Average),2012,1002936,0.0,0.0,0.0
Natural Gas (Weighted U.S. Average),2012,1002937,0.0,0.0,0.0
Natural Gas (Weighted U.S. Average),2012,1002941,0.0,0.0,0.0
Natural Gas (Weighted U.S. Average),2012,1002943,0.0,0.0,0.0
Natural Gas (Weighted U.S. Average),2012,1002985,0.0,0.0,0.0
Natural Gas (Weighted U.S. Average),2012,1003007,0.0,0.0,0.0
Natural Gas (Weighted U.S. Average),2012,1003009,0.0,0.0,0.0
Natural Gas (Weighted U.S. Average),2012,1003022,0.0,0.0,0.0
Natural Gas (Weighted U.S. Average),2012,1003037,0.0,0.0,0.0
Natural Gas (Weighted U.S. Average),2012,1003160,0.0,0.0,0.0
Natural Gas (Weighted U.S. Average),2012,1003306,0.0,0.0,0.0
Natural Gas (Weighted U.S. Average),2012,1003342,0.0,0.0,0.0
Natural Gas (Weighted U.S. Average),2012,1003610,0.0,519922.1,0.0
Natural Gas (Weighted U.S. Average),2012,1003665,0.0,0.0,0.0
Natural Gas (Weighted U.S. Average),2012,1003690,0.0,0.0,0.0
Natural Gas (Weighted U.S. Average),2012,1003736,0.0,41079.9,0.0
Natural Gas (Weighted U.S. Average),2012,1003767,0.0,15468.5,0.0
Natural Gas (Weighted U.S. Average),2012,1003849,0.0,81434.9,0.0
Natural Gas (Weighted U.S. Average),2012,1003947,0.0,0.0,0.0
Natural Gas (Weighted U.S. Average),2012,1004050,0.0,141792.2,0.0
Natural Gas (Weighted U.S. Average),2012,1004130,0.0,3206.0,0.0
Natural Gas (Weighted U.S. Average),2012,1004250,0.0,0.0,0.0
Natural Gas (Weighted U.S. Average),2012,1004294,0.0,0.0,0.0
Natural Gas (Weighted U.S. Average),2012,1004299,0.0,0.0,0.0
Natural Gas (Weighted U.S. Average),2012,1004343,0.0,0.0,0.0
Natural Gas (Weighted U.S. Average),2012,1004386,0.0,20754.9,0.0
Natural Gas (Weighted U.S. Average),2012,1004389,0.0,30657.0,0.0
Natural Gas (Weighted U.S. Average),2012,1004459,0.0,0.0,0.0
Natural Gas (Weighted U.S. Average),2012,1004466,0.0,32327.7,0.0
Natural Gas (Weighted U.S. Average),2012,1004510,0.0,29727.4,0.0
Natural Gas (Weighted U.S. Average),2012,1004513,0.0,0.0,0.0
Natural Gas (Weighted U.S. Average),2012,1004594,0.0,16890.2,0.0
Natural Gas (Weighted U.S. Average),2012,1004595,0.0,3441.0,0.0
Natural Gas (Weighted U.S. Average),2012,1004598,0.0,11239.7,0.0
Natural Gas (Weighted U.S. Average),2012,1004614,0.0,88.0,0.0
Natural Gas (Weighted U.S. Average),2012,1004642,0.0,48561.669,0.0
Natural Gas (Weighted U.S. Average),2012,1004649,0.0,49362.6,0.0
Natural Gas (Weighted U.S. Average),2012,1004714,0.0,941.8,0.0
Natural Gas (Weighted U.S. Average),2012,1004747,0.0,0.0,0.0
Natural Gas (Weighted U.S. Average),2012,1004827,0.0,1165.8,0.0
Natural Gas (Weighted U.S. Average),2012,1004832,0.0,38858.8,0.0
Natural Gas (Weighted U.S. Average),2012,1004874,0.0,11813.2,0.0
Natural Gas (Weighted U.S. Average),2012,1004880,0.0,0.0,0.0
Natural Gas (Weighted U.S. Average),2012,1004899,0.0,0.0,0.0
Natural Gas (Weighted U.S. Average),2012,1005002,0.0,27943.6,0.0
Natural Gas (Weighted U.S. Average),2012,1005055,0.0,0.0,0.0
Natural Gas (Weighted U.S. Average),2012,1005112,0.0,0.0,0.0
Natural Gas (Weighted U.S. Average),2012,1005278,0.0,0.0,0.0
Natural Gas (Weighted U.S. Average),2012,1005344,0.0,41987.9,0.0
Natural Gas (Weighted U.S. Average),2012,1005346,0.0,46791.3,0.0
Natural Gas (Weighted U.S. Average),2012,1005372,0.0,0.0,0.0
Natural Gas (Weighted U.S. Average),2012,1005373,0.0,0.0,0.0
Natural Gas (Weighted U.S. Average),2012,1005390,0.0,14180.0,0.0
Natural Gas (Weighted U.S. Average),2012,1005422,0.0,42427.0,0.0
Natural Gas (Weighted U.S. Average),2012,1005425,0.0,37455.8,0.0
Natural Gas (Weighted U.S. Average),2012,1005431,0.0,0.0,0.0
Natural Gas (Weighted U.S. Average),2012,1005479,0.0,65607.0,0.0
Natural Gas (Weighted U.S. Average),2012,1005621,0.0,83413.6,0.0
Natural Gas (Weighted U.S. Average),2012,1005736,0.0,49508.3,0.0
Natural Gas (Weighted U.S. Average),2012,1005768,0.0,0.0,0.0
Natural Gas (Weighted U.S. Average),2012,1005789,0.0,191489.0,0.0
Natural Gas (Weighted U.S. Average),2012,1005813,0.0,0.0,0.0
Natural Gas (Weighted U.S. Average),2012,1005919,0.0,0.0,0.0
Natural Gas (Weighted U.S. Average),2012,1005947,0.0,46369.1,0.0
Natural Gas (Weighted U.S. Average),2012,1005948,0.0,58577.0,0.0
Natural Gas (Weighted U.S. Average),2012,1005978,0.0,0.0,0.0
Natural Gas (Weighted U.S. Average),2012,1005992,0.0,0.0,0.0
Natural Gas (Weighted U.S. Average),2012,1006001,0.0,43690.7,0.0
Natural Gas (Weighted U.S. Average),2012,1006023,0.0,0.0,0.0
Natural Gas (Weighted U.S. Average),2012,1006031,0.0,0.0,0.0
Natural Gas (Weighted U.S. Average),2012,1006037,0.0,236757.4,0.0
Natural Gas (Weighted U.S. Average),2012,1006046,0.0,35188.9,0.0
Natural Gas (Weighted U.S. Average),2012,1006048,0.0,3150.9,0.0
Natural Gas (Weighted U.S. Average),2012,1006059,0.0,31251.1,0.0
Natural Gas (Weighted U.S. Average),2012,1006062,0.0,0.0,0.0
Natural Gas (Weighted U.S. Average),2012,1006111,0.0,42365.5,0.0
Natural Gas (Weighted U.S. Average),2012,1006120,0.0,0.0,0.0
Natural Gas (Weighted U.S. Average),2012,1006128,0.0,0.0,0.0
Natural Gas (Weighted U.S. Average),2012,1006147,0.0,58996.0,0.0
Natural Gas (Weighted U.S. Average),2012,1006148,0.0,6348.5,0.0
Natural Gas (Weighted U.S. Average),2012,1006244,0.0,4615.1,0.0
Natural Gas (Weighted U.S. Average),2012,1006268,0.0,0.0,0.0
Natural Gas (Weighted U.S. Average),2012,1006301,0.0,0.0,0.0
Natural Gas (Weighted U.S. Average),2012,1006308,0.0,47626.168,0.0
Natural Gas (Weighted U.S. Average),2012,1006311,0.0,27364.035,0.0
Natural Gas (Weighted U.S. Average),2012,1006342,0.0,5794.4,0.0
Natural Gas (Weighted U.S. Average),2012,1006354,0.0,0.0,0.0
Natural Gas (Weighted U.S. Average),2012,1006386,0.0,46138.7,0.0
Natural Gas (Weighted U.S. Average),2012,1006394,0.0,10861.6,0.0
Natural Gas (Weighted U.S. Average),2012,1006405,0.0,1435.6999999999998,0.0
Natural Gas (Weighted U.S. Average),2012,1006466,0.0,0.0,0.0
Natural Gas (Weighted U.S. Average),2012,1006491,0.0,0.0,0.0
Natural Gas (Weighted U.S. Average),2012,1006562,0.0,18365.9,0.0
Natural Gas (Weighted U.S. Average),2012,1006565,0.0,225729.0,0.0
Natural Gas (Weighted U.S. Average),2012,1006627,0.0,13976.0,0.0
Natural Gas (Weighted U.S. Average),2012,1006691,0.0,0.0,0.0
Natural Gas (Weighted U.S. Average),2012,1006845,0.0,22159.2,0.0
Natural Gas (Weighted U.S. Average),2012,1006867,0.0,281769.7,0.0
Natural Gas (Weighted U.S. Average),2012,1006877,0.0,0.0,0.0
Natural Gas (Weighted U.S. Average),2012,1006959,0.0,0.0,0.0
Natural Gas (Weighted U.S. Average),2012,1007059,0.0,0.0,0.0
Natural Gas (Weighted U.S. Average),2012,1007169,0.0,0.0,0.0
Natural Gas (Weighted U.S. Average),2012,1007196,0.0,48015.0,0.0
Natural Gas (Weighted U.S. Average),2012,1007273,0.0,0.0,0.0
Natural Gas (Weighted U.S. Average),2012,1007390,0.0,0.0,0.0
Natural Gas (Weighted U.S. Average),2012,1007562,0.0,1486.0,0.0
Natural Gas (Weighted U.S. Average),2012,1007564,0.0,77619.8,0.0
Natural Gas (Weighted U.S. Average),2012,1007657,0.0,1436.3999999999999,0.0
Natural Gas (Weighted U.S. Average),2012,1007922,0.0,3894.3,0.0
Natural Gas (Weighted U.S. Average),2012,1008021,0.0,0.0,0.0
Natural Gas (Weighted U.S. Average),2012,1008033,0.0,4626.3,0.0
Natural Gas (Weighted U.S. Average),2012,1008130,0.0,0.0,0.0
Natural Gas (Weighted U.S. Average),2012,1008433,0.0,15213.9,0.0
Natural Gas (Weighted U.S. Average),2012,1009330,0.0,747.5,0.0
Natural Gas (Weighted U.S. Average),2012,1009833,0.0,29408.8,0.0
Natural Gas (Weighted U.S. Average),2012,1009840,0.0,58787.0,0.0
Natural Gas (Weighted U.S. Average),2012,1009887,0.0,0.0,0.0
Natural Gas (Weighted U.S. Average),2012,1010096,0.0,0.0,0.0
Natural Gas (Weighted U.S. Average),2012,1010471,0.0,0.0,0.0
Natural Gas (Weighted U.S. Average),2012,1010648,0.0,703.9,0.0
Natural Gas (Weighted U.S. Average),2012,1010658,0.0,0.0,0.0
Natural Gas (Weighted U.S. Average),2012,1010750,0.0,5356.4,0.0
Natural Gas (Weighted U.S. Average),2013,1000007,0.0,0.0,0.0
Natural Gas (Weighted U.S. Average),2013,1000183,0.0,0.0,0.0
Natural Gas (Weighted U.S. Average),2013,1000193,0.0,28373.9,0.0
Natural Gas (Weighted U.S. Average),2013,1000194,0.0,0.0,0.0
Natural Gas (Weighted U.S. Average),2013,1000343,0.0,59870.2,0.0
Natural Gas (Weighted U.S. Average),2013,1000377,0.0,0.0,0.0
Natural Gas (Weighted U.S. Average),2013,1000383,0.0,0.0,0.0
Natural Gas (Weighted U.S. Average),2013,1000415,0.0,0.0,0.0
Natural Gas (Weighted U.S. Average),2013,1000442,0.0,0.0,0.0
Natural Gas (Weighted U.S. Average),2013,1000602,0.0,85091.3,0.0
Natural Gas (Weighted U.S. Average),2013,1001067,0.0,18674.7,0.0
Natural Gas (Weighted U.S. Average),2013,1001069,0.0,0.0,0.0
Natural Gas (Weighted U.S. Average),2013,1001620,0.0,141478.9,0.0
Natural Gas (Weighted U.S. Average),2013,1001666,0.0,75314.4,0.0
Natural Gas (Weighted U.S. Average),2013,1001731,0.0,26816.8,0.0
Natural Gas (Weighted U.S. Average),2013,1001831,0.0,0.0,0.0
Natural Gas (Weighted U.S. Average),2013,1001832,0.0,74739.5,0.0
Natural Gas (Weighted U.S. Average),2013,1001862,0.0,3128.5,0.0
Natural Gas (Weighted U.S. Average),2013,1001995,0.0,10744.0,0.0
Natural Gas (Weighted U.S. Average),2013,1002040,0.0,880047.8,0.0
Natural Gas (Weighted U.S. Average),2013,1002055,0.0,0.0,0.0
Natural Gas (Weighted U.S. Average),2013,1002058,0.0,0.0,0.0
Natural Gas (Weighted U.S. Average),2013,1002076,0.0,10206.8,0.0
Natural Gas (Weighted U.S. Average),2013,1002160,0.0,89998.3,0.0
Natural Gas (Weighted U.S. Average),2013,1002161,0.0,30194.1,0.0
Natural Gas (Weighted U.S. Average),2013,1002166,0.0,79839.6,0.0
Natural Gas (Weighted U.S. Average),2013,1002170,0.0,41612.8,0.0
Natural Gas (Weighted U.S. Average),2013,1002214,0.0,111979.7,0.0
Natural Gas (Weighted U.S. Average),2013,1002226,0.0,29858.2,0.0
Natural Gas (Weighted U.S. Average),2013,1002295,0.0,36361.0,0.0
Natural Gas (Weighted U.S. Average),2013,1002389,0.0,0.0,0.0
Natural Gas (Weighted U.S. Average),2013,1002415,0.0,35065.54,0.0
Natural Gas (Weighted U.S. Average),2013,1002416,0.0,30112.906000000003,0.0
Natural Gas (Weighted U.S. Average),2013,1002422,0.0,50509.342000000004,0.0
Natural Gas (Weighted U.S. Average),2013,1002434,0.0,0.0,0.0
Natural Gas (Weighted U.S. Average),2013,1002487,0.0,0.0,0.0
Natural Gas (Weighted U.S. Average),2013,1002507,0.0,3329.3,0.0
Natural Gas (Weighted U.S. Average),2013,1002528,0.0,0.0,0.0
Natural Gas (Weighted U.S. Average),2013,1002563,0.0,0.0,0.0
Natural Gas (Weighted U.S. Average),2013,1002623,0.0,112400.8,0.0
Natural Gas (Weighted U.S. Average),2013,1002628,0.0,155803.3,0.0
Natural Gas (Weighted U.S. Average),2013,1002629,0.0,144327.8,0.0
Natural Gas (Weighted U.S. Average),2013,1002657,0.0,0.0,0.0
Natural Gas (Weighted U.S. Average),2013,1002672,0.0,0.0,0.0
Natural Gas (Weighted U.S. Average),2013,1002673,0.0,26767.9,0.0
Natural Gas (Weighted U.S. Average),2013,1002676,0.0,46061.8,0.0
Natural Gas (Weighted U.S. Average),2013,1002735,0.0,5160.0,0.0
Natural Gas (Weighted U.S. Average),2013,1002823,0.0,30517.6,0.0
Natural Gas (Weighted U.S. Average),2013,1002854,0.0,0.0,0.0
Natural Gas (Weighted U.S. Average),2013,1002873,0.0,0.0,0.0
Natural Gas (Weighted U.S. Average),2013,1002887,0.0,41716.6,0.0
Natural Gas (Weighted U.S. Average),2013,1002888,0.0,76786.8,0.0
Natural Gas (Weighted U.S. Average),2013,1002936,0.0,0.0,0.0
Natural Gas (Weighted U.S. Average),2013,1002937,0.0,0.0,0.0
Natural Gas (Weighted U.S. Average),2013,1002941,0.0,0.0,0.0
Natural Gas (Weighted U.S. Average),2013,1002945,0.0,0.0,0.0
Natural Gas (Weighted U.S. Average),2013,1002984,0.0,0.0,0.0
Natural Gas (Weighted U.S. Average),2013,1002985,0.0,0.0,0.0
Natural Gas (Weighted U.S. Average),2013,1003009,0.0,0.0,0.0
Natural Gas (Weighted U.S. Average),2013,1003022,0.0,0.0,0.0
Natural Gas (Weighted U.S. Average),2013,1003087,0.0,12594.9,0.0
Natural Gas (Weighted U.S. Average),2013,1003088,0.0,17417.0,0.0
Natural Gas (Weighted U.S. Average),2013,1003160,0.0,0.0,0.0
Natural Gas (Weighted U.S. Average),2013,1003280,0.0,2066.8,0.0
Natural Gas (Weighted U.S. Average),2013,1003286,0.0,2446.1,0.0
Natural Gas (Weighted U.S. Average),2013,1003306,0.0,0.0,0.0
Natural Gas (Weighted U.S. Average),2013,1003342,0.0,0.0,0.0
Natural Gas (Weighted U.S. Average),2013,1003345,0.0,0.0,0.0
Natural Gas (Weighted U.S. Average),2013,1003375,0.0,0.0,0.0
Natural Gas (Weighted U.S. Average),2013,1003424,0.0,0.0,0.0
Natural Gas (Weighted U.S. Average),2013,1003483,0.0,26.5,0.0
Natural Gas (Weighted U.S. Average),2013,1003501,0.0,30828.0,0.0
Natural Gas (Weighted U.S. Average),2013,1003518,0.0,0.0,0.0
Natural Gas (Weighted U.S. Average),2013,1003609,0.0,67397.0,0.0
Natural Gas (Weighted U.S. Average),2013,1003610,0.0,73422.8,0.0
Natural Gas (Weighted U.S. Average),2013,1003665,0.0,0.0,0.0
Natural Gas (Weighted U.S. Average),2013,1003849,0.0,89025.3,0.0
Natural Gas (Weighted U.S. Average),2013,1003947,0.0,0.0,0.0
Natural Gas (Weighted U.S. Average),2013,1004036,0.0,0.0,0.0
Natural Gas (Weighted U.S. Average),2013,1004046,0.0,0.0,0.0
Natural Gas (Weighted U.S. Average),2013,1004050,0.0,5328.7,0.0
Natural Gas (Weighted U.S. Average),2013,1004130,0.0,22500.0,0.0
Natural Gas (Weighted U.S. Average),2013,1004131,0.0,265.4,0.0
Natural Gas (Weighted U.S. Average),2013,1004248,0.0,19683.300000000003,0.0
Natural Gas (Weighted U.S. Average),2013,1004291,0.0,9430.0,0.0
Natural Gas (Weighted U.S. Average),2013,1004343,0.0,0.0,0.0
Natural Gas (Weighted U.S. Average),2013,1004362,0.0,30020.3,0.0
Natural Gas (Weighted U.S. Average),2013,1004381,0.0,32.5,0.0
Natural Gas (Weighted U.S. Average),2013,1004389,0.0,23029.9,0.0
Natural Gas (Weighted U.S. Average),2013,1004466,0.0,21527.1,0.0
Natural Gas (Weighted U.S. Average),2013,1004499,0.0,24851.2,0.0
Natural Gas (Weighted U.S. Average),2013,1004502,0.0,1467.5,0.0
Natural Gas (Weighted U.S. Average),2013,1004504,0.0,31422.4,0.0
Natural Gas (Weighted U.S. Average),2013,1004513,0.0,0.0,0.0
Natural Gas (Weighted U.S. Average),2013,1004530,0.0,0.0,0.0
Natural Gas (Weighted U.S. Average),2013,1004569,0.0,27.0,0.0
Natural Gas (Weighted U.S. Average),2013,1004579,0.0,15426.8,0.0
Natural Gas (Weighted U.S. Average),2013,1004594,0.0,30201.2,0.0
Natural Gas (Weighted U.S. Average),2013,1004595,0.0,3720.1,0.0
Natural Gas (Weighted U.S. Average),2013,1004598,0.0,2695.9,0.0
Natural Gas (Weighted U.S. Average),2013,1004747,0.0,0.0,0.0
Natural Gas (Weighted U.S. Average),2013,1004837,0.0,1549.2,0.0
Natural Gas (Weighted U.S. Average),2013,1004843,0.0,4031.8,0.0
Natural Gas (Weighted U.S. Average),2013,1004893,0.0,1258.7,0.0
Natural Gas (Weighted U.S. Average),2013,1004899,0.0,0.0,0.0
Natural Gas (Weighted U.S. Average),2013,1004957,0.0,0.0,0.0
Natural Gas (Weighted U.S. Average),2013,1005001,0.0,19823.0,0.0
Natural Gas (Weighted U.S. Average),2013,1005036,0.0,3672.7,0.0
Natural Gas (Weighted U.S. Average),2013,1005071,0.0,83291.20000000001,0.0
Natural Gas (Weighted U.S. Average),2013,1005073,0.0,0.0,0.0
Natural Gas (Weighted U.S. Average),2013,1005278,0.0,0.0,0.0
Natural Gas (Weighted U.S. Average),2013,1005390,0.0,14321.0,0.0
Natural Gas (Weighted U.S. Average),2013,1005425,0.0,37377.5,0.0
Natural Gas (Weighted U.S. Average),2013,1005431,0.0,0.0,0.0
Natural Gas (Weighted U.S. Average),2013,1005446,0.0,31851.0,0.0
Natural Gas (Weighted U.S. Average),2013,1005479,0.0,769.0,0.0
Natural Gas (Weighted U.S. Average),2013,1005736,0.0,46269.8,0.0
Natural Gas (Weighted U.S. Average),2013,1005768,0.0,0.0,0.0
Natural Gas (Weighted U.S. Average),2013,1005948,0.0,62295.0,0.0
Natural Gas (Weighted U.S. Average),2013,1006004,0.0,38309.9,0.0
Natural Gas (Weighted U.S. Average),2013,1006046,0.0,56988.3,0.0
Natural Gas (Weighted U.S. Average),2013,1006062,0.0,0.0,0.0
Natural Gas (Weighted U.S. Average),2013,1006111,0.0,42279.5,0.0
Natural Gas (Weighted U.S. Average),2013,1006120,0.0,0.0,0.0
Natural Gas (Weighted U.S. Average),2013,1006148,0.0,35118.7,0.0
Natural Gas (Weighted U.S. Average),2013,1006268,0.0,0.0,0.0
Natural Gas (Weighted U.S. Average),2013,1006301,0.0,0.0,0.0
Natural Gas (Weighted U.S. Average),2013,1006342,0.0,0.0,0.0
Natural Gas (Weighted U.S. Average),2013,1006354,0.0,0.0,0.0
Natural Gas (Weighted U.S. Average),2013,1006405,0.0,249334.09999999998,0.0
Natural Gas (Weighted U.S. Average),2013,1006407,0.0,69997.695,0.0
Natural Gas (Weighted U.S. Average),2013,1006562,0.0,3667.8,0.0
Natural Gas (Weighted U.S. Average),2013,1006565,0.0,128960.0,0.0
Natural Gas (Weighted U.S. Average),2013,1006575,0.0,210923.8,0.0
Natural Gas (Weighted U.S. Average),2013,1006776,0.0,0.0,0.0
Natural Gas (Weighted U.S. Average),2013,1006799,0.0,117795.008,0.0
Natural Gas (Weighted U.S. Average),2013,1006845,0.0,18989.7,0.0
Natural Gas (Weighted U.S. Average),2013,1006867,0.0,304198.7,0.0
Natural Gas (Weighted U.S. Average),2013,1006877,0.0,0.0,0.0
Natural Gas (Weighted U.S. Average),2013,1006959,0.0,0.0,0.0
Natural Gas (Weighted U.S. Average),2013,1007095,0.0,0.0,0.0
Natural Gas (Weighted U.S. Average),2013,1007114,0.0,21310.9,0.0
Natural Gas (Weighted U.S. Average),2013,1007196,0.0,5605.0,0.0
Natural Gas (Weighted U.S. Average),2013,1007226,0.0,0.0,0.0
Natural Gas (Weighted U.S. Average),2013,1007234,0.0,11994.5,0.0
Natural Gas (Weighted U.S. Average),2013,1007506,0.0,0.0,0.0
Natural Gas (Weighted U.S. Average),2013,1007562,0.0,2948.0,0.0
Natural Gas (Weighted U.S. Average),2013,1007567,0.0,0.0,0.0
Natural Gas (Weighted U.S. Average),2013,1007981,0.0,0.0,0.0
Natural Gas (Weighted U.S. Average),2013,1008021,0.0,0.0,0.0
Natural Gas (Weighted U.S. Average),2013,1008433,0.0,17269.0,0.0
Natural Gas (Weighted U.S. Average),2013,1008459,0.0,367478.7,0.0
Natural Gas (Weighted U.S. Average),2013,1008973,0.0,31823.800000000003,0.0
Natural Gas (Weighted U.S. Average),2013,1009080,0.0,0.0,0.0
Natural Gas (Weighted U.S. Average),2013,1009093,0.0,19832.0,0.0
Natural Gas (Weighted U.S. Average),2013,1009330,0.0,847.7,0.0
Natural Gas (Weighted U.S. Average),2013,1009833,0.0,36185.4,0.0
Natural Gas (Weighted U.S. Average),2013,1009840,0.0,2344.4,0.0
Natural Gas (Weighted U.S. Average),2013,1009887,0.0,0.0,0.0
